date,fold_id,y_true,y_pred,model,model_type
2023-02-13,1,0.0007400228539338,-5.688188430119964e-05,RandomForest,ML
2023-02-13,1,0.0007400228641927,-0.0021026874892413,TCN,DL
2023-02-13,1,0.0007400228641927,0.001750259194523,TFT,DL
2023-02-13,1,0.0007400228641927,0.0004504476673901,Transformer,DL
2023-02-13,1,0.0007400228539338,-0.0016417255392298,XGBoost,ML
2023-02-14,1,0.0238697659224271,0.0006191295105963,CNN_LSTM,DL
2023-02-14,1,0.0238697659224271,0.0034277918748557,LSTM,DL
2023-02-14,1,0.0238697665536831,-0.0016417255643912,LightGBM,ML
2023-02-14,1,0.0238697665536831,-0.0002504694541166,RandomForest,ML
2023-02-14,1,0.0238697659224271,-0.0034852945245802,TCN,DL
2023-02-14,1,0.0238697659224271,0.0017912462353706,TFT,DL
2023-02-14,1,0.0238697659224271,0.0033459640108048,Transformer,DL
2023-02-14,1,0.0238697665536831,-0.0018899663118645,XGBoost,ML
2023-02-15,1,-0.014751361683011,0.0008094746153801,CNN_LSTM,DL
2023-02-15,1,-0.014751361683011,0.004065434448421,LSTM,DL
2023-02-15,1,-0.0147513614482022,-0.0016417255643912,LightGBM,ML
2023-02-15,1,-0.0147513614482022,0.0019675132037918,RandomForest,ML
2023-02-15,1,-0.014751361683011,-0.005477936938405,TCN,DL
2023-02-15,1,-0.014751361683011,0.0017774319276213,TFT,DL
2023-02-15,1,-0.014751361683011,0.0006123022176325,Transformer,DL
2023-02-15,1,-0.0147513614482022,-0.0016417255392298,XGBoost,ML
2023-02-16,1,-0.0121454587206244,0.0007992463652044,CNN_LSTM,DL
2023-02-16,1,-0.0121454587206244,0.0048400429077446,LSTM,DL
2023-02-16,1,-0.0121454583325989,-0.0016417255643912,LightGBM,ML
2023-02-16,1,-0.0121454583325989,0.0053736671917562,RandomForest,ML
2023-02-16,1,-0.0121454587206244,-0.0052977134473621,TCN,DL
2023-02-16,1,-0.0121454587206244,0.0018244069069623,TFT,DL
2023-02-16,1,-0.0121454587206244,0.0008796821348369,Transformer,DL
2023-02-16,1,-0.0121454583325989,-0.0008593135280534,XGBoost,ML
2023-02-17,1,-0.0271330140531063,0.001125571783632,CNN_LSTM,DL
2023-02-17,1,-0.0271330140531063,0.0052419556304812,LSTM,DL
2023-02-17,1,-0.0271330132613062,-0.0017945396241673,LightGBM,ML
2023-02-17,1,-0.0271330132613062,0.0016005520326526,RandomForest,ML
2023-02-17,1,-0.0271330140531063,-0.0057614143006503,TCN,DL
2023-02-17,1,-0.0271330140531063,0.0019181214738637,TFT,DL
2023-02-17,1,-0.0271330140531063,-0.001400165609084,Transformer,DL
2023-02-17,1,-0.0271330132613062,-0.0008593135280534,XGBoost,ML
2023-02-21,1,-0.0015251812292262,0.0015232355799525,CNN_LSTM,DL
2023-02-21,1,-0.0015251812292262,0.0054941200651228,LSTM,DL
2023-02-21,1,-0.0015251812346097,-0.0009823020950583,LightGBM,ML
2023-02-21,1,-0.0015251812346097,0.0038173325478883,RandomForest,ML
2023-02-21,1,-0.0015251812292262,0.0003787579480558,TCN,DL
2023-02-21,1,-0.0015251812292262,0.0018611699342727,TFT,DL
2023-02-21,1,-0.0015251812292262,0.0053158001974225,Transformer,DL
2023-02-21,1,-0.0015251812346097,-0.0005204767221584,XGBoost,ML
2023-02-22,1,-0.0082923583686351,0.001654848922044,CNN_LSTM,DL
2023-02-22,1,-0.0082923583686351,0.0055031073279678,LSTM,DL
2023-02-22,1,-0.0082923581508291,-0.0016417255643912,LightGBM,ML
2023-02-22,1,-0.0082923581508291,0.0043981704326836,RandomForest,ML
2023-02-22,1,-0.0082923583686351,-0.0004706920590251,TCN,DL
2023-02-22,1,-0.0082923583686351,0.0018358752131462,TFT,DL
2023-02-22,1,-0.0082923583686351,0.0053434125147759,Transformer,DL
2023-02-22,1,-0.0082923581508291,-0.0005204767221584,XGBoost,ML
2023-02-23,1,-0.0193640850484371,0.0014860795345157,CNN_LSTM,DL
2023-02-23,1,-0.0193640850484371,0.0049187093973159,LSTM,DL
2023-02-23,1,-0.0193640841431902,-0.0017945396241673,LightGBM,ML
2023-02-23,1,-0.0193640841431902,-0.000518501634527,RandomForest,ML
2023-02-23,1,-0.0193640850484371,-0.0018904140451923,TCN,DL
2023-02-23,1,-0.0193640850484371,0.0018041417934,TFT,DL
2023-02-23,1,-0.0193640850484371,0.0020011358428746,Transformer,DL
2023-02-23,1,-0.0193640841431902,-0.0015633614966645,XGBoost,ML
2023-02-24,1,0.0083024865016341,0.001664800569415,CNN_LSTM,DL
2023-02-24,1,0.0083024865016341,0.0046491608954966,LSTM,DL
2023-02-24,1,0.0083024862783789,-0.0017945396241673,LightGBM,ML
2023-02-24,1,0.0083024862783789,0.0021107756379929,RandomForest,ML
2023-02-24,1,0.0083024865016341,-0.0026264742482453,TCN,DL
2023-02-24,1,0.0083024865016341,0.0017883372493088,TFT,DL
2023-02-24,1,0.0083024865016341,0.0031443792395293,Transformer,DL
2023-02-24,1,0.0083024862783789,-0.0008593135280534,XGBoost,ML
2023-02-27,1,0.0021141711622476,0.0018185337539762,CNN_LSTM,DL
2023-02-27,1,0.0021141711622476,0.0045652375556528,LSTM,DL
2023-02-27,1,0.0021141712340988,-0.0009823020950583,LightGBM,ML
2023-02-27,1,0.0021141712340988,0.0036652133297771,RandomForest,ML
2023-02-27,1,0.0021141711622476,-0.0009430227219127,TCN,DL
2023-02-27,1,0.0021141711622476,0.0017416740301996,TFT,DL
2023-02-27,1,0.0021141711622476,0.0079468442127108,Transformer,DL
2023-02-27,1,0.0021141712340988,-0.0009126340737566,XGBoost,ML
2023-02-28,1,0.0033311359584331,0.0016844295896589,CNN_LSTM,DL
2023-02-28,1,0.0033311359584331,0.0040420009754598,LSTM,DL
2023-02-28,1,0.0033311360200645,-0.0020978272185264,LightGBM,ML
2023-02-28,1,0.0033311360200645,-0.0025114950648458,RandomForest,ML
2023-02-28,1,0.0033311359584331,0.00034244148992,TCN,DL
2023-02-28,1,0.0033311359584331,0.001746960915625,TFT,DL
2023-02-28,1,0.0033311359584331,0.0061596389859914,Transformer,DL
2023-02-28,1,0.0033311360200645,-0.0023407959379255,XGBoost,ML
2023-03-01,2,0.0181496143341064,-0.0081890663132071,CNN_LSTM,DL
2023-03-01,2,0.0181496143341064,0.0019330186769366,LSTM,DL
2023-03-01,2,0.0181496148398321,-0.0003995533584215,LightGBM,ML
2023-03-01,2,0.0181496148398321,-0.0043191156466283,RandomForest,ML
2023-03-01,2,0.0181496143341064,0.0020749843679368,TCN,DL
2023-03-01,2,0.0181496143341064,-0.0018150706309825,TFT,DL
2023-03-01,2,0.0181496143341064,-0.0014913761988282,Transformer,DL
2023-03-01,2,0.0181496148398321,-0.0014094020007178,XGBoost,ML
2023-03-02,2,0.0179347824305295,-0.0091991797089576,CNN_LSTM,DL
2023-03-02,2,0.0179347824305295,0.0007683549192734,LSTM,DL
2023-03-02,2,0.017934783153618,-0.0009548539374407,LightGBM,ML
2023-03-02,2,0.017934783153618,-0.0032946518584564,RandomForest,ML
2023-03-02,2,0.0179347824305295,0.002405870007351,TCN,DL
2023-03-02,2,0.0179347824305295,-0.001835765549913,TFT,DL
2023-03-02,2,0.0179347824305295,-0.003106176154688,Transformer,DL
2023-03-02,2,0.017934783153618,-0.0017173753585666,XGBoost,ML
2023-03-03,2,0.0158035364001989,-0.0091176256537437,CNN_LSTM,DL
2023-03-03,2,0.0158035364001989,-0.0001129385200329,LSTM,DL
2023-03-03,2,0.0158035361696771,-0.0003995533584215,LightGBM,ML
2023-03-03,2,0.0158035361696771,-0.0014858761221966,RandomForest,ML
2023-03-03,2,0.0158035364001989,0.001295348862186,TCN,DL
2023-03-03,2,0.0158035364001989,-0.0018504925537854,TFT,DL
2023-03-03,2,0.0158035364001989,-0.0035269109066575,Transformer,DL
2023-03-03,2,0.0158035361696771,-0.0017173753585666,XGBoost,ML
2023-03-06,2,-0.0133502213284373,-0.0055382940918207,CNN_LSTM,DL
2023-03-06,2,-0.0133502213284373,-0.0005282786441966,LSTM,DL
2023-03-06,2,-0.0133502217104529,-0.0003995533584215,LightGBM,ML
2023-03-06,2,-0.0133502217104529,0.0001130334107584,RandomForest,ML
2023-03-06,2,-0.0133502213284373,0.0012976117432117,TCN,DL
2023-03-06,2,-0.0133502213284373,-0.0018345988355576,TFT,DL
2023-03-06,2,-0.0133502213284373,-0.0017437429632991,Transformer,DL
2023-03-06,2,-0.0133502217104529,-0.0009496872080489,XGBoost,ML
2023-03-07,2,0.0041551459580659,-0.0068666809238493,CNN_LSTM,DL
2023-03-07,2,0.0041551459580659,-0.0011998710688203,LSTM,DL
2023-03-07,2,0.0041551458658077,-0.0009672259604011,LightGBM,ML
2023-03-07,2,0.0041551458658077,-0.0008080871157073,RandomForest,ML
2023-03-07,2,0.0041551459580659,0.0016678278334438,TCN,DL
2023-03-07,2,0.0041551459580659,-0.0018191905692219,TFT,DL
2023-03-07,2,0.0041551459580659,-0.0027740579098463,Transformer,DL
2023-03-07,2,0.0041551458658077,-0.0025980959180742,XGBoost,ML
2023-03-08,2,-0.0204774588346481,-0.0049274857155978,CNN_LSTM,DL
2023-03-08,2,-0.0204774588346481,-0.0016894685104489,LSTM,DL
2023-03-08,2,-0.0204774593961158,-0.0009548539374407,LightGBM,ML
2023-03-08,2,-0.0204774593961158,0.0013806055848865,RandomForest,ML
2023-03-08,2,-0.0204774588346481,0.0011031110771,TCN,DL
2023-03-08,2,-0.0204774588346481,-0.0018134429119527,TFT,DL
2023-03-08,2,-0.0204774588346481,-0.0014418866485357,Transformer,DL
2023-03-08,2,-0.0204774593961158,-0.0002576113329268,XGBoost,ML
2023-03-09,2,-0.018305929377675,-0.0030901220161467,CNN_LSTM,DL
2023-03-09,2,-0.018305929377675,-0.0016078690532594,LSTM,DL
2023-03-09,2,-0.0183059302117999,-0.0003995533584215,LightGBM,ML
2023-03-09,2,-0.0183059302117999,0.0021341757178596,RandomForest,ML
2023-03-09,2,-0.018305929377675,0.0014862830284982,TCN,DL
2023-03-09,2,-0.018305929377675,-0.0017981540877372,TFT,DL
2023-03-09,2,-0.018305929377675,-0.002756337635219,Transformer,DL
2023-03-09,2,-0.0183059302117999,-0.0012036146363243,XGBoost,ML
2023-03-10,2,0.0052962801419198,0.0070565566420555,CNN_LSTM,DL
2023-03-10,2,0.0052962801419198,-0.0006838896078988,LSTM,DL
2023-03-10,2,0.0052962801526348,-0.0009672259604011,LightGBM,ML
2023-03-10,2,0.0052962801526348,0.0015542068947577,RandomForest,ML
2023-03-10,2,0.0052962801419198,0.0012279103975743,TCN,DL
2023-03-10,2,0.0052962801419198,-0.0017596097895875,TFT,DL
2023-03-10,2,0.0052962801419198,0.0003384864539839,Transformer,DL
2023-03-10,2,0.0052962801526348,-0.0011643854668363,XGBoost,ML
2023-03-13,2,0.0313906446099281,0.013737604022026,CNN_LSTM,DL
2023-03-13,2,0.0313906446099281,0.0014302465133368,LSTM,DL
2023-03-13,2,0.0313906464302298,-0.0003995533584215,LightGBM,ML
2023-03-13,2,0.0313906464302298,0.0037655451499235,RandomForest,ML
2023-03-13,2,0.0313906446099281,0.0023304612841457,TCN,DL
2023-03-13,2,0.0313906446099281,-0.0017154574161395,TFT,DL
2023-03-13,2,0.0313906446099281,0.0023762572091072,Transformer,DL
2023-03-13,2,0.0313906464302298,0.0018276143819093,XGBoost,ML
2023-03-14,2,0.0227734185755252,0.0150466570630669,CNN_LSTM,DL
2023-03-14,2,0.0227734185755252,0.0036608579102903,LSTM,DL
2023-03-14,2,0.0227734189888462,-0.0003995533584215,LightGBM,ML
2023-03-14,2,0.0227734189888462,-0.0020608516973308,RandomForest,ML
2023-03-14,2,0.0227734185755252,0.0011913075577467,TCN,DL
2023-03-14,2,0.0227734185755252,-0.0016856251750141,TFT,DL
2023-03-14,2,0.0227734185755252,0.0006277880747802,Transformer,DL
2023-03-14,2,0.0227734189888462,-0.0009496872080489,XGBoost,ML
2023-03-15,2,0.0438038036227226,0.0133506078273057,CNN_LSTM,DL
2023-03-15,2,0.0438038036227226,0.0044751912355422,LSTM,DL
2023-03-15,2,0.0438038036725025,-0.0003995533584215,LightGBM,ML
2023-03-15,2,0.0438038036725025,-0.0001360208491828,RandomForest,ML
2023-03-15,2,0.0438038036227226,0.0010816603899002,TCN,DL
2023-03-15,2,0.0438038036227226,-0.001671431120485,TFT,DL
2023-03-15,2,0.0438038036227226,0.0008514074725098,Transformer,DL
2023-03-15,2,0.0438038036725025,-0.0003494622651487,XGBoost,ML
2023-03-16,2,0.0129586234688758,0.0005876226932741,CNN_LSTM,DL
2023-03-16,2,0.0129586234688758,0.002258930588141,LSTM,DL
2023-03-16,2,0.0129586238481989,-0.0009548539374407,LightGBM,ML
2023-03-16,2,0.0129586238481989,-0.0011626144891685,RandomForest,ML
2023-03-16,2,0.0129586234688758,0.0002712543937377,TCN,DL
2023-03-16,2,0.0129586234688758,-0.0016658054664731,TFT,DL
2023-03-16,2,0.0129586234688758,-0.0049943006597459,Transformer,DL
2023-03-16,2,0.0129586238481989,-0.0016719526611268,XGBoost,ML
2023-03-17,2,-0.0039362604729831,-0.0130450744181871,CNN_LSTM,DL
2023-03-17,2,-0.0039362604729831,-0.0028465513605624,LSTM,DL
2023-03-17,2,-0.003936260359008,-0.0009548539374407,LightGBM,ML
2023-03-17,2,-0.003936260359008,-0.000427894340262,RandomForest,ML
2023-03-17,2,-0.0039362604729831,0.0001459009363315,TCN,DL
2023-03-17,2,-0.0039362604729831,-0.001684833667241,TFT,DL
2023-03-17,2,-0.0039362604729831,-0.0068631819449365,Transformer,DL
2023-03-17,2,-0.003936260359008,-0.0016157135833054,XGBoost,ML
2023-03-20,2,0.0365538410842418,-0.0149416914209723,CNN_LSTM,DL
2023-03-20,2,0.0365538410842418,-0.0086874738335609,LSTM,DL
2023-03-20,2,0.0365538398820501,-0.0009548539374407,LightGBM,ML
2023-03-20,2,0.0365538398820501,-0.0040773166765153,RandomForest,ML
2023-03-20,2,0.0365538410842418,-0.0008793635643087,TCN,DL
2023-03-20,2,0.0365538410842418,-0.0017202969174832,TFT,DL
2023-03-20,2,0.0365538410842418,-0.009153994731605,Transformer,DL
2023-03-20,2,0.0365538398820501,-0.0025110300630331,XGBoost,ML
2023-03-21,2,-0.0147730829194188,-0.0093387002125382,CNN_LSTM,DL
2023-03-21,2,-0.0147730829194188,-0.0093873394653201,LSTM,DL
2023-03-21,2,-0.0147730831943422,-0.0003995533584215,LightGBM,ML
2023-03-21,2,-0.0147730831943422,-0.000402471520566,RandomForest,ML
2023-03-21,2,-0.0147730829194188,0.0005086311721242,TCN,DL
2023-03-21,2,-0.0147730829194188,-0.0017338383477181,TFT,DL
2023-03-21,2,-0.0147730829194188,-0.007352796383202,Transformer,DL
2023-03-21,2,-0.0147730831943422,0.0024634189903736,XGBoost,ML
2023-03-22,2,0.0215730164200067,-0.0035415003076195,CNN_LSTM,DL
2023-03-22,2,0.0215730164200067,-0.0083350474014878,LSTM,DL
2023-03-22,2,0.0215730166959813,-0.0009548539374407,LightGBM,ML
2023-03-22,2,0.0215730166959813,-0.0022803972307422,RandomForest,ML
2023-03-22,2,0.0215730164200067,0.0008475219947285,TCN,DL
2023-03-22,2,0.0215730164200067,-0.0017551030032336,TFT,DL
2023-03-22,2,0.0215730164200067,-0.0093376878648996,Transformer,DL
2023-03-22,2,0.0215730166959813,-0.0013175439089536,XGBoost,ML
2023-03-23,2,-0.0015149875544011,-0.0057160896249115,CNN_LSTM,DL
2023-03-23,2,-0.0015149875544011,-0.0078875264152884,LSTM,DL
2023-03-23,2,-0.0015149875081957,-0.0009672259604011,LightGBM,ML
2023-03-23,2,-0.0015149875081957,0.0004498804582676,RandomForest,ML
2023-03-23,2,-0.0015149875544011,0.0005595432012341,TCN,DL
2023-03-23,2,-0.0015149875544011,-0.0017685866914689,TFT,DL
2023-03-23,2,-0.0015149875544011,-0.0113685261458158,Transformer,DL
2023-03-23,2,-0.0015149875081957,-0.0006682003149762,XGBoost,ML
2023-03-24,2,-0.0282626990228891,0.0009305006242357,CNN_LSTM,DL
2023-03-24,2,-0.0282626990228891,-0.0077747083269059,LSTM,DL
2023-03-24,2,-0.0282626993069342,-0.0009548539374407,LightGBM,ML
2023-03-24,2,-0.0282626993069342,-0.0036723939529713,RandomForest,ML
2023-03-24,2,-0.0282626990228891,-0.0002657854929566,TCN,DL
2023-03-24,2,-0.0282626990228891,-0.0017956969095394,TFT,DL
2023-03-24,2,-0.0282626990228891,-0.0137231443077325,Transformer,DL
2023-03-24,2,-0.0282626993069342,-0.0022338535636663,XGBoost,ML
2023-03-27,2,-0.0139567125588655,0.0093622151762247,CNN_LSTM,DL
2023-03-27,2,-0.0139567125588655,-0.0075315264984965,LSTM,DL
2023-03-27,2,-0.0139567123445122,-0.0003995533584215,LightGBM,ML
2023-03-27,2,-0.0139567123445122,-0.0033103423153723,RandomForest,ML
2023-03-27,2,-0.0139567125588655,0.0006404911982826,TCN,DL
2023-03-27,2,-0.0139567125588655,-0.0018071492668241,TFT,DL
2023-03-27,2,-0.0139567125588655,-0.0115917641669511,Transformer,DL
2023-03-27,2,-0.0139567123445122,-0.0011623668251559,XGBoost,ML
2023-03-28,2,0.0035632930230349,0.017756724730134,CNN_LSTM,DL
2023-03-28,2,0.0035632930230349,-0.0048057278618216,LSTM,DL
2023-03-28,2,0.0035632929995124,-0.0009548539374407,LightGBM,ML
2023-03-28,2,0.0035632929995124,0.0006139758950821,RandomForest,ML
2023-03-28,2,0.0035632930230349,0.001532330410555,TCN,DL
2023-03-28,2,0.0035632930230349,-0.0018265884136781,TFT,DL
2023-03-28,2,0.0035632930230349,-0.0055529559031128,Transformer,DL
2023-03-28,2,0.0035632929995124,0.0012558813905343,XGBoost,ML
2023-03-29,2,-0.0049314121715724,0.0195948053151369,CNN_LSTM,DL
2023-03-29,2,-0.0049314121715724,-0.0021855633240193,LSTM,DL
2023-03-29,2,-0.0049314121720906,-0.0009548539374407,LightGBM,ML
2023-03-29,2,-0.0049314121720906,0.001190276359307,RandomForest,ML
2023-03-29,2,-0.0049314121715724,0.0003262130194343,TCN,DL
2023-03-29,2,-0.0049314121715724,-0.0018487421330064,TFT,DL
2023-03-29,2,-0.0049314121715724,-0.0061589032411575,Transformer,DL
2023-03-29,2,-0.0049314121720906,0.0005660309689119,XGBoost,ML
2023-03-30,2,0.0281495470553636,0.0189808886498212,CNN_LSTM,DL
2023-03-30,2,0.0281495470553636,-0.0026318356394767,LSTM,DL
2023-03-30,2,0.0281495474901611,-0.0009548539374407,LightGBM,ML
2023-03-30,2,0.0281495474901611,-0.0005456546582227,RandomForest,ML
2023-03-30,2,0.0281495470553636,0.0005396155756898,TCN,DL
2023-03-30,2,0.0281495470553636,-0.0018472978845238,TFT,DL
2023-03-30,2,0.0281495470553636,-0.0052646459080278,Transformer,DL
2023-03-30,2,0.0281495474901611,-0.0010765502229332,XGBoost,ML
2023-03-31,2,0.0060735247097909,0.0149098085239529,CNN_LSTM,DL
2023-03-31,2,0.0060735247097909,-0.0041950866580009,LSTM,DL
2023-03-31,2,0.0060735247986514,-0.0003995533584215,LightGBM,ML
2023-03-31,2,0.0060735247986514,0.0013665569570725,RandomForest,ML
2023-03-31,2,0.0060735247097909,0.0003305154968984,TCN,DL
2023-03-31,2,0.0060735247097909,-0.00186432688497,TFT,DL
2023-03-31,2,0.0060735247097909,-0.0052090808749198,Transformer,DL
2023-03-31,2,0.0060735247986514,0.0020815418101847,XGBoost,ML
2023-04-03,3,0.0034495184663683,0.0070016705431044,CNN_LSTM,DL
2023-04-03,3,0.0034495184663683,-0.0010874834842979,LSTM,DL
2023-04-03,3,0.0034495184109604,-5.757440396353061e-05,LightGBM,ML
2023-04-03,3,0.0034495184109604,0.0041454875447723,RandomForest,ML
2023-04-03,3,0.0034495184663683,-0.0061096302233636,TCN,DL
2023-04-03,3,0.0034495184663683,2.6992405764758587e-05,TFT,DL
2023-04-03,3,0.0034495184663683,0.0027860072441399,Transformer,DL
2023-04-03,3,0.0034495184109604,0.0012827168684452,XGBoost,ML
2023-04-04,3,-0.0023872987367212,0.0005922330310568,CNN_LSTM,DL
2023-04-04,3,-0.0023872987367212,-0.0008838849607855,LSTM,DL
2023-04-04,3,-0.0023872986492112,-0.0018756786084092,LightGBM,ML
2023-04-04,3,-0.0023872986492112,-0.0088329507374374,RandomForest,ML
2023-04-04,3,-0.0023872987367212,-0.0073204585351049,TCN,DL
2023-04-04,3,-0.0023872987367212,2.5098910555243492e-05,TFT,DL
2023-04-04,3,-0.0023872987367212,0.0043565714731812,Transformer,DL
2023-04-04,3,-0.0023872986492112,-0.0021211714483797,XGBoost,ML
2023-04-05,3,0.0378098301589489,-0.0060306885279715,CNN_LSTM,DL
2023-04-05,3,0.0378098301589489,-0.0006398728000931,LSTM,DL
2023-04-05,3,0.0378098315966548,-0.0018756786084092,LightGBM,ML
2023-04-05,3,0.0378098315966548,-0.010079140716966,RandomForest,ML
2023-04-05,3,0.0378098301589489,-0.004561205394566,TCN,DL
2023-04-05,3,0.0378098301589489,1.9246828742325303e-05,TFT,DL
2023-04-05,3,0.0378098301589489,0.0014709838433191,Transformer,DL
2023-04-05,3,0.0378098315966548,-0.0026715567801147,XGBoost,ML
2023-04-06,3,-0.0182622149586677,-0.0075601944699883,CNN_LSTM,DL
2023-04-06,3,-0.0182622149586677,-0.0004951662267558,LSTM,DL
2023-04-06,3,-0.0182622155663914,-0.0015661773998961,LightGBM,ML
2023-04-06,3,-0.0182622155663914,-0.0046065371082157,RandomForest,ML
2023-04-06,3,-0.0182622149586677,-0.0055110268294811,TCN,DL
2023-04-06,3,-0.0182622149586677,8.754665032029152e-06,TFT,DL
2023-04-06,3,-0.0182622149586677,0.0035740910097956,Transformer,DL
2023-04-06,3,-0.0182622155663914,-0.0016845798818394,XGBoost,ML
2023-04-10,3,-0.0102406479418277,-0.0136700738221406,CNN_LSTM,DL
2023-04-10,3,-0.0102406479418277,-0.0002918163081631,LSTM,DL
2023-04-10,3,-0.0102406475254759,-0.0005363601445025,LightGBM,ML
2023-04-10,3,-0.0102406475254759,-0.0023829265027839,RandomForest,ML
2023-04-10,3,-0.0102406479418277,-0.0051313820295035,TCN,DL
2023-04-10,3,-0.0102406479418277,8.5409265011549e-06,TFT,DL
2023-04-10,3,-0.0102406479418277,0.0007209909381344,Transformer,DL
2023-04-10,3,-0.0102406475254759,-0.0017747159581631,XGBoost,ML
2023-04-11,3,-0.0067394222132861,-0.0137880546972155,CNN_LSTM,DL
2023-04-11,3,-0.0067394222132861,-0.0004672889481298,LSTM,DL
2023-04-11,3,-0.0067394222380867,-0.0012597045324329,LightGBM,ML
2023-04-11,3,-0.0067394222380867,-0.0074544260805394,RandomForest,ML
