date,fold_id,y_true,ensemble_pred,Final_Sentiment,Article_Count,ensemble_pred_scaled,sentiment_scaled,ridge_pred,ridge_alpha_chosen,manual_40_60,manual_50_50,manual_70_30,manual_80_20
2023-05-24,4,0.0213399603962898,0.0014405207362438,0.0461,2,0.026391049662391364,-0.0022766168593354843,0.0018243576778571838,100.0,0.009190449749355257,0.01205721640152794,0.017790749705873306,0.020657516358045996
2023-05-25,4,0.0091512380167841,0.00195089266968,0.0,0,0.22778583464121313,-0.12496027680058537,0.0019735704463303538,100.0,0.01613816777613404,0.05141277892031388,0.12196200120867356,0.15723661235285347
2023-05-26,4,-0.0075434288010001,0.0026933227047725,0.3413,5,0.5207516650162967,0.7833246068859349,0.0019183191655370694,100.0,0.6782954301380796,0.6520381359511158,0.5995235475771881,0.5732662533902243
2023-05-30,4,-0.0064689358696341,0.0017769158509758,0.472,2,0.159133893382747,1.131150080949305,0.0016184401080430926,100.0,0.7423436059226818,0.645141987166026,0.4507387496527143,0.3535371308960586
2023-05-31,4,0.006917898543179,0.0020846215333486,0.1537,3,0.2805557735417946,0.2840739646955124,0.001902120387590939,100.0,0.2826666882340253,0.2823148691186535,0.28161123088790996,0.28125941177253816
2023-06-01,5,0.0076785902492702,0.0027917804885958,-0.0497,5,0.5596034962074872,-0.2572244394704361,0.003934987272601469,100.0,0.06950673480073324,0.15118952836852553,0.31455511550411014,0.39623790907190254
2023-06-02,5,0.0107484767213463,0.0021384272254153,0.0948,2,0.30178771259348297,0.12732629505257054,0.0036854499523061046,100.0,0.19711086206893552,0.21455700382302675,0.24944928733120922,0.2668954290853005
2023-06-05,5,0.0103165311738848,-0.000284217039946,-0.6683,1,-0.6541973033098387,-1.903474158335017,0.0026394576469949338,100.0,-1.4037634163249455,-1.2788357308224279,-1.028980359817392,-0.9040526743148745
2023-06-06,5,-0.0377817042171955,0.0014778979863421,0.0,2,0.04114026048980803,-0.12496027680058537,0.0034107869162088808,100.0,-0.05852006188442801,-0.04191000815538867,-0.008689900697309991,0.007920153031729354
2023-06-07,5,-0.0029387711547315,-0.0001159488184559,0.0,1,-0.5877979971066033,-0.12496027680058537,0.002769286464408434,100.0,-0.31009536492299256,-0.35637913695359436,-0.4489466810147979,-0.4952304530453997
2023-06-08,5,0.0007368582300841,0.0012282731195921,0.0,2,-0.05736269994143547,-0.12496027680058537,0.0033103164918753163,100.0,-0.09792124605692541,-0.09116148837101042,-0.07764197299918044,-0.07088221531326545
2023-06-09,5,0.0115355281159281,0.0020054991293052,0.0,0,0.2493337597409122,-0.12496027680058537,0.003623138800067729,100.0,0.024757337816013664,0.06218674147016342,0.13704554877846292,0.17447495243261268
2023-06-12,5,0.0015367864398285,0.0002050155656913,0.0,3,-0.4611441807496234,-0.12496027680058537,0.0028984700200817013,100.0,-0.25943383838020057,-0.2930522287751044,-0.36028900956491194,-0.3939073999598158
2023-06-13,5,-0.0012920162407681,0.0001745410456758,0.906,1,-0.4731695469654591,2.2861329098972973,0.0029703965428870987,100.0,1.1824119271521947,0.9064816814659191,0.3546211900933678,0.07869094440709218
2023-06-14,5,0.0114820767194032,0.0001434756333863,0.4726,2,-0.4854280816113585,1.1327468314040718,0.0029176184946817884,100.0,0.48547686619789965,0.32365937489635666,2.4392293270614207e-05,-0.1617930990082724
2023-06-15,5,-0.012470961548388,0.0021335284388528,0.0,0,0.29985463202659246,-0.12496027680058537,0.003674668758700669,100.0,0.04496568673028577,0.08744717761300355,0.1724101593784391,0.21489165026115692
2023-06-16,5,-0.0034809787757694,0.0019025203579714,-0.06,3,0.2086979289840737,-0.28463532227726634,0.0035761156889436655,100.0,-0.08730202177273032,-0.03796869664659633,0.060697953605671665,0.1100312787318057
2023-06-20,5,-0.0207148566842079,0.0012254446042583,-0.1814,2,-0.05847884328737666,-0.6077111642917509,0.0032923210537205696,100.0,-0.3880182358900012,-0.33309500378956375,-0.22324853958868893,-0.16832530748825153
2023-06-21,5,0.0215677749365568,0.000881930323906,-0.182,2,-0.19403093793905954,-0.6093079147465177,0.0031540057322900082,100.0,-0.4431971240235344,-0.4016694263427886,-0.3186140309812969,-0.2770863333005512
2023-06-22,5,-0.0065772728994488,0.0004305446405553,0.9131,1,-0.3721495151673991,2.3050277902787046,0.003074094097100817,100.0,1.234156868100263,0.9664391375556528,0.431003676466432,0.16328594592182166
2023-06-23,5,-0.0326958708465099,0.001022910988504,0.1036,3,-0.13839940968921138,0.15074530172248377,0.00323728844511862,100.0,0.035087417157805695,0.006172946016636191,-0.05165599626570283,-0.08057046740687236
2023-06-26,5,-8.444442210020497e-05,0.0017578646343922,-0.7561,2,0.15161620791441255,-2.13713197488256,0.0034532071855973147,100.0,-1.2216327017637711,-0.9927578834840738,-0.5350082469246793,-0.306133428644982
2023-06-27,5,0.0156342554837465,0.0032349920855893,-0.351,4,0.7344965466063573,-1.0590592928391689,0.004085374598580093,100.0,-0.34163695706095837,-0.16228137311640578,0.1964297947726995,0.37578537871725204
2023-06-28,5,-0.0089865708723664,0.0041572849252831,0.0,0,1.0984369515715515,-0.12496027680058537,0.004489201683992481,100.0,0.3643986145482694,0.48673833738548306,0.7314177830599105,0.8537575058971242
2023-06-29,5,0.0050378190353512,0.0027930323226098,0.3479,3,0.560097474864153,0.8008888618883697,0.003972438988469689,100.0,0.704572307078683,0.6804931683762614,0.6323348909714179,0.6082557522689963
2023-06-30,5,0.0016709198243916,0.0025996076032652,0.0,1,0.48377131503846904,-0.12496027680058537,0.0038622589296288105,100.0,0.1185323599350364,0.17940551911894184,0.3011518374867527,0.3620249966706582
2023-07-03,6,0.0154295358806848,-0.0005292648434926,0.0,2,-0.7508941364850691,-0.12496027680058537,0.0017137681617614051,100.0,-0.37533382067437887,-0.43792720664282725,-0.5631139785797239,-0.6257073645481723
2023-07-05,6,-0.0134702818468213,-0.0013293188539613,0.6162,1,-1.0665986156184808,1.514902440244928,0.0010690277846757,100.0,0.4823020178995644,0.22415191231322362,-0.2921482988594581,-0.550298404445799
2023-07-06,6,-0.0052451840601861,-0.0009677205470172,-0.1471,3,-0.9239104924973522,-0.5164302632942482,0.0016966052372647691,100.0,-0.6794223549754899,-0.7201703778958002,-0.8016664237364209,-0.8424144466567316
2023-07-07,6,-0.0253598969429731,-0.0002411291632249,0.0,0,-0.6371946566144857,-0.12496027680058537,0.0017920801512094427,100.0,-0.32985402872614555,-0.38107746670753556,-0.4835243426703156,-0.5347477806517057
2023-07-10,6,0.0059253247454762,-0.000995388979597,0.0,0,-0.9348285655046062,-0.12496027680058537,0.001587080941372145,100.0,-0.44890759228219373,-0.5298944211525958,-0.6918680788934,-0.7728549077638021
2023-07-11,6,0.0152808297425508,-0.0011961599685942,0.0,2,-1.0140535924116376,-0.12496027680058537,0.0015325136779314869,100.0,-0.4805976030450063,-0.5695069346061115,-0.7473255977283219,-0.8362349292894272
2023-07-12,6,0.0471706204116344,-0.0008286190948629,-0.0733,2,-0.8690205089156843,-0.32002995735793066,0.0016832358997466448,100.0,-0.5396261779810322,-0.5945252331368075,-0.7043233434483581,-0.7592223986041337
2023-07-13,6,0.0070659783668816,-0.0015458760087554,0.0,0,-1.15205292603039,-0.12496027680058537,0.0014374648494716834,100.0,-0.5357973364925073,-0.6385066014154877,-0.8439251312614485,-0.9466343961844291
2023-07-14,6,-0.0061394576914608,-0.0018228376491244,0.0,1,-1.2613430855302545,-0.12496027680058537,0.0013621898365404933,100.0,-0.579513400292453,-0.6931516811654199,-0.9204282429113537,-1.0340665237843207
2023-07-17,6,-0.0071400366723537,-0.0026201830446024,0.0,0,-1.5759787344676761,-0.12496027680058537,0.001145480458031378,100.0,-0.7053676598674217,-0.8504695056341307,-1.1406731971675488,-1.285775042934258
2023-07-18,6,-0.0139786005020141,-0.0012465901976607,0.4416,1,-1.0339535604034122,1.0502480579077864,0.0012125862915565123,100.0,0.21656741058330697,0.008147248752187086,-0.40869307491005263,-0.6171132367411725
2023-07-19,6,-0.0231910124421119,-0.0001927364089275,0.0,1,-0.6180986842308942,-0.12496027680058537,0.0018052327495283267,100.0,-0.3222156397727089,-0.3715294805157398,-0.4701571620018015,-0.5194710027448325
2023-07-20,6,0.006879256106913,3.021987158304993e-05,0.4688,1,-0.530119253483625,1.122634078523882,0.0015407472563509642,100.0,0.4615327457208792,0.2962574125201285,-0.03429325388137289,-0.1995685870821236
2023-07-21,6,0.0125812673941254,-4.722360619826985e-05,0.0,1,-0.560678756336324,-0.12496027680058537,0.0018447814685946314,100.0,-0.29924766861488084,-0.3428195165684547,-0.4299632124756024,-0.4735350604291763
2023-07-24,6,0.0055952896364033,7.417413729689999e-05,0.0,0,-0.5127747262625775,-0.12496027680058537,0.001877775989782624,100.0,-0.2800860565853822,-0.31886750153158144,-0.3964303914239798,-0.4352118363701791
2023-07-25,6,0.0577694177627563,0.0006265277058249,0.9311,2,-0.2948138219138132,2.352930303921709,0.001382241783881833,100.0,1.2938326535875,1.029058241003948,0.4995094158368434,0.2347350032532912
2023-07-26,6,0.001005434198305,0.0012718286413547,-0.0427,4,-0.04017551866177415,-0.23859568416482332,0.002232894502374742,100.0,-0.15922761796360366,-0.13938560141329873,-0.09970156831268889,-0.07985955176238399
2023-07-27,6,0.0245751272886991,0.0010143121272283,0.5098,2,-0.1417925543827739,1.231745359599614,0.0017797814531011569,100.0,0.6823301940066588,0.5449764026084201,0.27026881981194245,0.13291502841370367
2023-07-28,6,0.0010560548398643,0.0010097797027507,0.0,0,-0.1435810670209069,-0.12496027680058537,0.0021320629045488574,100.0,-0.13240859288871398,-0.13427067191074613,-0.13799482995481044,-0.1398569089768426
2023-07-31,6,-0.0088154217228293,-0.001563184462785,0.0,0,-1.1588829104970866,-0.12496027680058537,0.0014327606092051932,100.0,-0.5385293302791858,-0.6419215936488359,-0.8487061203881362,-0.9520983837577863
2023-08-01,7,-0.0240973904728889,0.0004210234815603,-0.3899,2,-0.37590660219143873,-1.1625819473232173,0.0020305315416735818,100.0,-0.8479118092705058,-0.769244274757328,-0.6119092057309723,-0.5332416712177945
2023-08-02,7,0.0005452421028167,0.001879104612332,0.0,0,0.19945798307557625,-0.12496027680058537,0.003023089952515706,100.0,0.004807027149879281,0.03724885313749544,0.10213250511272776,0.13457433110034395
2023-08-03,7,-0.0026470464654266,0.0047082421033943,0.0,0,1.3158468347349528,-0.12496027680058537,0.004027968523520154,100.0,0.4513625678136299,0.5954432789671837,0.8836047012742912,1.0276854124278452
2023-08-04,7,0.0266956482082605,0.0069708769070809,0.0,0,2.2086914837462506,-0.12496027680058537,0.004831631560546957,100.0,0.8085004274181491,1.0418656034728326,1.5085959555821997,1.7419611316368835
2023-08-07,7,-0.000988041749224,0.0078948064589485,0.0,0,2.57327774181331,-0.12496027680058537,0.0051598011920062185,100.0,0.9543349306449729,1.2241587325063623,1.7638063362291412,2.033630138090531
2023-08-08,7,-0.0132420659065246,0.007202056030027,0.0,0,2.299915680664482,-0.12496027680058537,0.004913743846516104,100.0,0.8449901061854417,1.0874777019319484,1.5724528934249618,1.8149404891714687
