date,ticker,fold,model,y_true,y_pred
2023-05-03,GOOGL,4,CNN_LSTM,-0.006830388680100441,0.0029876583721488714
2023-05-03,GOOGL,4,LSTM,-0.006830388680100441,0.00372498226352036
2023-05-03,GOOGL,4,TCN,-0.006830388680100441,0.0010822550393640995
2023-05-03,GOOGL,4,TFT,-0.006830388680100441,0.0013883074279874563
2023-05-03,GOOGL,4,Transformer,-0.006830388680100441,-0.0008240186143666506
2023-05-04,GOOGL,4,CNN_LSTM,0.0084055932238698,0.0029751607216894627
2023-05-04,GOOGL,4,LSTM,0.0084055932238698,0.003549249144271016
2023-05-04,GOOGL,4,TCN,0.0084055932238698,0.0011649713851511478
2023-05-04,GOOGL,4,TFT,0.0084055932238698,0.0013974735047668219
2023-05-04,GOOGL,4,Transformer,0.0084055932238698,-0.002912980504333973
2023-05-05,GOOGL,4,CNN_LSTM,0.020839475095272064,0.0032180759590119123
2023-05-05,GOOGL,4,LSTM,0.020839475095272064,0.003496224293485284
2023-05-05,GOOGL,4,TCN,0.020839475095272064,0.0003309330204501748
2023-05-05,GOOGL,4,TFT,0.020839475095272064,0.0014037226792424917
2023-05-05,GOOGL,4,Transformer,0.020839475095272064,-0.00355806783773005
2023-05-08,GOOGL,4,CNN_LSTM,-0.0038973011542111635,0.003385834628716111
2023-05-08,GOOGL,4,LSTM,-0.0038973011542111635,0.003167484188452363
2023-05-08,GOOGL,4,TCN,-0.0038973011542111635,0.001015296671539545
2023-05-08,GOOGL,4,TFT,-0.0038973011542111635,0.001411281991750002
2023-05-08,GOOGL,4,Transformer,-0.0038973011542111635,0.0005878292722627521
2023-05-09,GOOGL,4,CNN_LSTM,0.04098749905824661,0.003337838454172015
2023-05-09,GOOGL,4,LSTM,0.04098749905824661,0.0030783514957875013
2023-05-09,GOOGL,4,TCN,0.04098749905824661,0.0012132278643548489
2023-05-09,GOOGL,4,TFT,0.04098749905824661,0.0014194089453667402
2023-05-09,GOOGL,4,Transformer,0.04098749905824661,-0.000953459064476192
2023-05-10,GOOGL,4,CNN_LSTM,0.04313196241855621,0.003256499068811536
2023-05-10,GOOGL,4,LSTM,0.04313196241855621,0.002714266534894705
2023-05-10,GOOGL,4,TCN,0.04313196241855621,0.0012881990987807512
2023-05-10,GOOGL,4,TFT,0.04313196241855621,0.0014205814804881811
2023-05-10,GOOGL,4,Transformer,0.04313196241855621,0.00023835618048906326
2023-05-11,GOOGL,4,CNN_LSTM,0.00806377548724413,0.003222500206902623
