date,fold_id,y_true,y_pred,model
2023-02-22,1,-0.0082923581508291,-0.0005204767221584916,XGBoost
2023-02-23,1,-0.0193640841431902,-0.0017945396241673436,LightGBM
2023-02-23,1,-0.0193640841431902,-0.0005185016345270873,RandomForest
2023-02-23,1,-0.0193640841431902,-0.0015633614966645837,XGBoost
2023-02-24,1,0.0083024862783789,-0.0017945396241673436,LightGBM
2023-02-24,1,0.0083024862783789,0.002110775637992991,RandomForest
2023-02-24,1,0.0083024862783789,-0.0008593135280534625,XGBoost
2023-02-27,1,0.0021141712340988,-0.000982302095058311,LightGBM
2023-02-27,1,0.0021141712340988,0.0036652133297771067,RandomForest
2023-02-27,1,0.0021141712340988,-0.0009126340737566352,XGBoost
2023-02-28,1,0.0033311360200645,-0.002097827218526493,LightGBM
2023-02-28,1,0.0033311360200645,-0.002511495064845848,RandomForest
2023-02-28,1,0.0033311360200645,-0.002340795937925577,XGBoost
2023-03-01,2,0.0181496148398321,-0.00039955335842159826,LightGBM
2023-03-01,2,0.0181496148398321,-0.004319115646628316,RandomForest
2023-03-01,2,0.0181496148398321,-0.0014094020007178187,XGBoost
2023-03-02,2,0.017934783153618,-0.0009548539374407707,LightGBM
2023-03-02,2,0.017934783153618,-0.003294651858456486,RandomForest
2023-03-02,2,0.017934783153618,-0.0017173753585666418,XGBoost
2023-03-03,2,0.0158035361696771,-0.00039955335842159826,LightGBM
2023-03-03,2,0.0158035361696771,-0.0014858761221966054,RandomForest
2023-03-03,2,0.0158035361696771,-0.0017173753585666418,XGBoost
2023-03-06,2,-0.0133502217104529,-0.00039955335842159826,LightGBM
2023-03-06,2,-0.0133502217104529,0.00011303341075842447,RandomForest
2023-03-06,2,-0.0133502217104529,-0.0009496872080489993,XGBoost
2023-03-07,2,0.0041551458658077,-0.0009672259604011057,LightGBM
2023-03-07,2,0.0041551458658077,-0.0008080871157073187,RandomForest
2023-03-07,2,0.0041551458658077,-0.0025980959180742502,XGBoost
2023-03-08,2,-0.0204774593961158,-0.0009548539374407707,LightGBM
2023-03-08,2,-0.0204774593961158,0.0013806055848865435,RandomForest
2023-03-08,2,-0.0204774593961158,-0.0002576113329268992,XGBoost
2023-03-09,2,-0.0183059302117999,-0.00039955335842159826,LightGBM
2023-03-09,2,-0.0183059302117999,0.0021341757178596392,RandomForest
2023-03-09,2,-0.0183059302117999,-0.001203614636324346,XGBoost
2023-03-10,2,0.0052962801526348,-0.0009672259604011057,LightGBM
2023-03-10,2,0.0052962801526348,0.0015542068947577078,RandomForest
2023-03-10,2,0.0052962801526348,-0.0011643854668363929,XGBoost
2023-03-13,2,0.0313906464302298,-0.00039955335842159826,LightGBM
2023-03-13,2,0.0313906464302298,0.0037655451499235735,RandomForest
2023-03-13,2,0.0313906464302298,0.0018276143819093704,XGBoost
2023-03-14,2,0.0227734189888462,-0.00039955335842159826,LightGBM
2023-03-14,2,0.0227734189888462,-0.002060851697330816,RandomForest
2023-03-14,2,0.0227734189888462,-0.0009496872080489993,XGBoost
2023-03-15,2,0.0438038036725025,-0.00039955335842159826,LightGBM
2023-03-15,2,0.0438038036725025,-0.00013602084918281485,RandomForest
2023-03-15,2,0.0438038036725025,-0.0003494622651487589,XGBoost
2023-03-16,2,0.0129586238481989,-0.0009548539374407707,LightGBM
2023-03-16,2,0.0129586238481989,-0.00116261448916851,RandomForest
2023-03-16,2,0.0129586238481989,-0.001671952661126852,XGBoost
2023-03-17,2,-0.003936260359008,-0.0009548539374407707,LightGBM
2023-03-17,2,-0.003936260359008,-0.0004278943402620969,RandomForest
2023-03-17,2,-0.003936260359008,-0.001615713583305478,XGBoost
2023-03-20,2,0.0365538398820501,-0.0009548539374407707,LightGBM
2023-03-20,2,0.0365538398820501,-0.004077316676515301,RandomForest
2023-03-20,2,0.0365538398820501,-0.002511030063033104,XGBoost
2023-03-21,2,-0.0147730831943422,-0.00039955335842159826,LightGBM
2023-03-21,2,-0.0147730831943422,-0.00040247152056607105,RandomForest
2023-03-21,2,-0.0147730831943422,0.0024634189903736115,XGBoost
2023-03-22,2,0.0215730166959813,-0.0009548539374407707,LightGBM
2023-03-22,2,0.0215730166959813,-0.002280397230742288,RandomForest
2023-03-22,2,0.0215730166959813,-0.0013175439089536667,XGBoost
2023-03-23,2,-0.0015149875081957,-0.0009672259604011057,LightGBM
2023-03-23,2,-0.0015149875081957,0.00044988045826769327,RandomForest
2023-03-23,2,-0.0015149875081957,-0.000668200314976275,XGBoost
2023-03-24,2,-0.0282626993069342,-0.0009548539374407707,LightGBM
2023-03-24,2,-0.0282626993069342,-0.0036723939529713207,RandomForest
2023-03-24,2,-0.0282626993069342,-0.0022338535636663437,XGBoost
2023-03-27,2,-0.0139567123445122,-0.00039955335842159826,LightGBM
2023-03-27,2,-0.0139567123445122,-0.003310342315372358,RandomForest
2023-03-27,2,-0.0139567123445122,-0.0011623668251559138,XGBoost
2023-03-28,2,0.0035632929995124,-0.0009548539374407707,LightGBM
2023-03-28,2,0.0035632929995124,0.0006139758950821704,RandomForest
2023-03-28,2,0.0035632929995124,0.0012558813905343413,XGBoost
2023-03-29,2,-0.0049314121720906,-0.0009548539374407707,LightGBM
2023-03-29,2,-0.0049314121720906,0.0011902763593070395,RandomForest
2023-03-29,2,-0.0049314121720906,0.0005660309689119458,XGBoost
2023-03-30,2,0.0281495474901611,-0.0009548539374407707,LightGBM
2023-03-30,2,0.0281495474901611,-0.0005456546582227939,RandomForest
2023-03-30,2,0.0281495474901611,-0.0010765502229332924,XGBoost
2023-03-31,2,0.0060735247986514,-0.00039955335842159826,LightGBM
2023-03-31,2,0.0060735247986514,0.0013665569570725606,RandomForest
2023-03-31,2,0.0060735247986514,0.002081541810184717,XGBoost
2023-04-03,3,0.0034495184109604,-5.757440396353061e-05,LightGBM
2023-04-03,3,0.0034495184109604,0.004145487544772356,RandomForest
2023-04-03,3,0.0034495184109604,0.0012827168684452772,XGBoost
2023-04-04,3,-0.0023872986492112,-0.0018756786084092522,LightGBM
2023-04-04,3,-0.0023872986492112,-0.008832950737437452,RandomForest
2023-04-04,3,-0.0023872986492112,-0.002121171448379755,XGBoost
2023-04-05,3,0.0378098315966548,-0.0018756786084092522,LightGBM
2023-04-05,3,0.0378098315966548,-0.01007914071696607,RandomForest
2023-04-05,3,0.0378098315966548,-0.00267155678011477,XGBoost
2023-04-06,3,-0.0182622155663914,-0.0015661773998961236,LightGBM
2023-04-06,3,-0.0182622155663914,-0.0046065371082157315,RandomForest
2023-04-06,3,-0.0182622155663914,-0.0016845798818394542,XGBoost
2023-04-10,3,-0.0102406475254759,-0.0005363601445025657,LightGBM
2023-04-10,3,-0.0102406475254759,-0.002382926502783966,RandomForest
2023-04-10,3,-0.0102406475254759,-0.0017747159581631422,XGBoost
2023-04-11,3,-0.0067394222380867,-0.0012597045324329078,LightGBM
2023-04-11,3,-0.0067394222380867,-0.007454426080539499,RandomForest
2023-04-11,3,-0.0067394222380867,-0.002235210267826915,XGBoost
2023-04-12,3,0.026662952439155,-0.0015661773998961236,LightGBM
2023-04-12,3,0.026662952439155,-0.006240583643922686,RandomForest
2023-04-12,3,0.026662952439155,-0.0016845798818394542,XGBoost
2023-04-13,3,0.0134040562926287,-0.0018756786084092522,LightGBM
2023-04-13,3,0.0134040562926287,-0.0073037046572654845,RandomForest
2023-04-13,3,0.0134040562926287,-0.0017729795072227716,XGBoost
2023-04-14,3,-0.026637319360389,-0.0015692057409460365,LightGBM
2023-04-14,3,-0.026637319360389,-0.005949441706676137,RandomForest
2023-04-14,3,-0.026637319360389,-0.0020704218186438084,XGBoost
2023-04-17,3,-0.01387192667099,-0.0012597045324329078,LightGBM
2023-04-17,3,-0.01387192667099,-0.0020116675997099427,RandomForest
2023-04-17,3,-0.01387192667099,-0.0006415704265236855,XGBoost
2023-04-18,3,-0.0030620903984226,-0.0012597045324329078,LightGBM
2023-04-18,3,-0.0030620903984226,0.0038486174020121275,RandomForest
2023-04-18,3,-0.0030620903984226,0.0005804457468912005,XGBoost
2023-04-19,3,0.0106544970696202,-0.0015661773998961236,LightGBM
2023-04-19,3,0.0106544970696202,0.0002608075097385753,RandomForest
2023-04-19,3,0.0106544970696202,-0.0015554104465991259,XGBoost
2023-04-20,3,0.0011398051467621,-0.0018756786084092522,LightGBM
2023-04-20,3,0.0011398051467621,-0.0021345296621007193,RandomForest
2023-04-20,3,0.0011398051467621,-0.0016438100719824433,XGBoost
2023-04-21,3,0.0053125973094994,-0.0020141540462689945,LightGBM
2023-04-21,3,0.0053125973094994,-0.004036053090633921,RandomForest
2023-04-21,3,0.0053125973094994,-0.0025423874612897635,XGBoost
2023-04-24,3,-0.0200057451503533,-0.0018756786084092522,LightGBM
2023-04-24,3,-0.0200057451503533,-0.0018204812965702303,RandomForest
2023-04-24,3,-0.0200057451503533,-0.001581042306497693,XGBoost
2023-04-25,3,-0.0013481374562812,-0.0015692057409460365,LightGBM
2023-04-25,3,-0.0013481374562812,-0.005081704409198852,RandomForest
2023-04-25,3,-0.0013481374562812,-0.0020960536785423756,XGBoost
2023-04-26,3,0.0374121940294867,-0.0012597045324329078,LightGBM
2023-04-26,3,0.0374121940294867,0.005256112809353885,RandomForest
2023-04-26,3,0.0374121940294867,-0.0007433061255142093,XGBoost
2023-04-27,3,-0.0023237594833198,-0.0015457413973402195,LightGBM
2023-04-27,3,-0.0023237594833198,-0.0015541352259015007,RandomForest
2023-04-27,3,-0.0023237594833198,-0.001731670112349093,XGBoost
2023-04-28,3,-0.001304304764311,-0.0007912918835041328,LightGBM
2023-04-28,3,-0.001304304764311,-0.0016077387032544161,RandomForest
2023-04-28,3,-0.001304304764311,-0.0022466816008090973,XGBoost
2023-05-01,4,-0.0175371380170933,-0.0014620202930239173,LightGBM
2023-05-01,4,-0.0175371380170933,-0.0006498256063275208,RandomForest
2023-05-01,4,-0.0175371380170933,-0.0025753474328666925,XGBoost
2023-05-02,4,0.000854464238077,-0.000449655474416912,LightGBM
2023-05-02,4,0.000854464238077,0.002778247253738862,RandomForest
2023-05-02,4,0.000854464238077,-0.0007112632738426328,XGBoost
2023-05-03,4,-0.0068303884941612,0.0017535082707010798,LightGBM
2023-05-03,4,-0.0068303884941612,0.006259484816722051,RandomForest
2023-05-03,4,-0.0068303884941612,0.0004780811723321676,XGBoost
2023-05-04,4,0.0084055931455309,-0.0022576396946244574,LightGBM
2023-05-04,4,0.0084055931455309,-0.0005930379829964116,RandomForest
2023-05-04,4,0.0084055931455309,-0.0017899418016895652,XGBoost
2023-05-05,4,0.0208394755511391,-0.0018210320598869404,LightGBM
2023-05-05,4,0.0208394755511391,-0.0028134979607005698,RandomForest
2023-05-05,4,0.0208394755511391,-0.003288271836936474,XGBoost
2023-05-08,4,-0.0038973010981259,-0.0027524202445660733,LightGBM
2023-05-08,4,-0.0038973010981259,0.0006688626415602233,RandomForest
2023-05-08,4,-0.0038973010981259,-0.003245786065235734,XGBoost
2023-05-09,4,0.0409874985884417,-0.0013144685180298966,LightGBM
2023-05-09,4,0.0409874985884417,-0.0003805854034033966,RandomForest
2023-05-09,4,0.0409874985884417,-0.002911272458732128,XGBoost
2023-05-10,4,0.0431319620159125,0.0003552907795444602,LightGBM
2023-05-10,4,0.0431319620159125,0.00030188382411740607,RandomForest
2023-05-10,4,0.0431319620159125,-0.00013678510731551796,XGBoost
2023-05-11,4,0.0080637753276817,-4.8522953970381186e-05,LightGBM
2023-05-11,4,0.0080637753276817,-0.0010510986341698825,RandomForest
2023-05-11,4,0.0080637753276817,-0.0018052617087960243,XGBoost
2023-05-12,4,-0.0085099087001254,0.0003552907795444602,LightGBM
2023-05-12,4,-0.0085099087001254,-0.0003852751502524591,RandomForest
2023-05-12,4,-0.0085099087001254,-0.0011463949922472239,XGBoost
2023-05-15,4,0.0257489124101657,0.0003552907795444602,LightGBM
2023-05-15,4,0.0257489124101657,-0.0018199602759073662,RandomForest
2023-05-15,4,0.0257489124101657,-0.0003134464204777032,XGBoost
2023-05-16,4,0.0111287444409504,-0.0005105166480205211,LightGBM
2023-05-16,4,0.0111287444409504,-0.0027139996650911145,RandomForest
2023-05-16,4,0.0111287444409504,-0.002238985151052475,XGBoost
2023-05-17,4,0.0164681028233841,0.0022615819070432716,LightGBM
2023-05-17,4,0.0164681028233841,0.0018487105401955195,RandomForest
2023-05-17,4,0.0164681028233841,0.0001747279311530292,XGBoost
2023-05-18,4,-0.00056987855754,0.0012003674176909189,LightGBM
2023-05-18,4,-0.00056987855754,0.0014506885392029547,RandomForest
2023-05-18,4,-0.00056987855754,0.001239235163666308,XGBoost
2023-05-19,4,0.0186541581743018,0.0010671802921524193,LightGBM
2023-05-19,4,0.0186541581743018,-0.0012853365141132476,RandomForest
2023-05-19,4,0.0186541581743018,0.00037067956873215735,XGBoost
2023-05-22,4,-0.0199119859987056,-0.0016853665862141224,LightGBM
2023-05-22,4,-0.0199119859987056,-0.001173761524471437,RandomForest
2023-05-22,4,-0.0199119859987056,0.0003310460306238383,XGBoost
2023-05-23,4,-0.0135443940992937,0.0019954343259324862,LightGBM
2023-05-23,4,-0.0135443940992937,-0.001908524249452952,RandomForest
2023-05-23,4,-0.0135443940992937,0.0005521923303604126,XGBoost
2023-05-24,4,0.0213399611006519,-0.0008305106538455506,LightGBM
2023-05-24,4,0.0213399611006519,-0.0019654591673419846,RandomForest
2023-05-24,4,0.0213399611006519,-0.0007717350381426513,XGBoost
2023-05-25,4,0.009151238218559,0.00023070383550680235,LightGBM
2023-05-25,4,0.009151238218559,-2.5696923686436365e-05,RandomForest
2023-05-25,4,0.009151238218559,-0.0006556911394000053,XGBoost
2023-05-26,4,-0.0075434289098357,0.001529266328817542,LightGBM
2023-05-26,4,-0.0075434289098357,3.1237264861780456e-05,RandomForest
2023-05-26,4,-0.0075434289098357,-4.437693860381842e-06,XGBoost
2023-05-30,4,-0.0064689356455489,-0.00022033836334692803,LightGBM
2023-05-30,4,-0.0064689356455489,-0.002241361069578256,RandomForest
2023-05-30,4,-0.0064689356455489,-0.0014078252715989947,XGBoost
2023-05-31,4,0.0069178984418525,0.00027748235048256464,LightGBM
2023-05-31,4,0.0069178984418525,0.0028769066628750927,RandomForest
2023-05-31,4,0.0069178984418525,0.0017189609352499247,XGBoost
2023-06-01,5,0.007678590256956,0.0020714667142044513,LightGBM
2023-06-01,5,0.007678590256956,0.004339996019549134,RandomForest
2023-06-01,5,0.007678590256956,0.0015340992249548435,XGBoost
2023-06-02,5,0.0107484767888925,0.0016398592842906297,LightGBM
2023-06-02,5,0.0107484767888925,0.0040287275838538595,RandomForest
2023-06-02,5,0.0107484767888925,0.0006267321878112853,XGBoost
2023-06-05,5,0.0103165308385051,-0.0031506828458673698,LightGBM
2023-06-05,5,0.0103165308385051,0.0016888805914444672,RandomForest
2023-06-05,5,0.0103165308385051,-0.0006123404600657523,XGBoost
2023-06-06,5,-0.0377817051934469,0.000528192388901471,LightGBM
2023-06-06,5,-0.0377817051934469,0.0035877531201729874,RandomForest
2023-06-06,5,-0.0377817051934469,0.0006267321878112853,XGBoost
2023-06-07,5,-0.0029387710638228,-0.0019401086649290227,LightGBM
2023-06-07,5,-0.0029387710638228,-0.0061928654973202385,RandomForest
2023-06-07,5,-0.0029387710638228,-0.0007755401311442256,XGBoost
2023-06-08,5,0.0007368582235813,-0.0005291896503400808,LightGBM
2023-06-08,5,0.0007368582235813,0.007097608468670679,RandomForest
2023-06-08,5,0.0007368582235813,0.0011386943515390158,XGBoost
2023-06-09,5,0.01153552820555,0.0011270810722013131,LightGBM
2023-06-09,5,0.01153552820555,0.008852718166507683,RandomForest
2023-06-09,5,0.01153552820555,0.0015340992249548435,XGBoost
2023-06-12,5,0.0015367864128632,-0.0021910629468898327,LightGBM
2023-06-12,5,0.0015367864128632,-0.001167288352818438,RandomForest
2023-06-12,5,0.0015367864128632,-0.000707287632394582,XGBoost
2023-06-13,5,-0.0012920162113799,-0.0015291535141936422,LightGBM
2023-06-13,5,-0.0012920162113799,0.0020126261435251718,RandomForest
2023-06-13,5,-0.0012920162113799,-0.0014149670023471117,XGBoost
2023-06-14,5,0.0114820763994893,-0.0013505092807266435,LightGBM
2023-06-14,5,0.0114820763994893,-0.00031070489856782857,RandomForest
2023-06-14,5,0.0114820763994893,-0.000707287632394582,XGBoost
2023-06-15,5,-0.0124709615891948,0.0027309167757439538,LightGBM
2023-06-15,5,-0.0124709615891948,0.002528433040415884,RandomForest
2023-06-15,5,-0.0124709615891948,0.0006267321878112853,XGBoost
2023-06-16,5,-0.0034809788856873,0.002631477297964303,LightGBM
2023-06-16,5,-0.0034809788856873,0.0013740276015977006,RandomForest
2023-06-16,5,-0.0034809788856873,0.0006267321878112853,XGBoost
2023-06-20,5,-0.0207148560200514,0.0011827070258323285,LightGBM
2023-06-20,5,-0.0207148560200514,0.005690741285488098,RandomForest
2023-06-20,5,-0.0207148560200514,0.0011386943515390158,XGBoost
2023-06-21,5,0.0215677748566385,0.00035343861604453366,LightGBM
2023-06-21,5,0.0215677748566385,0.0031835263329604985,RandomForest
2023-06-21,5,0.0215677748566385,0.0010683026630431414,XGBoost
2023-06-22,5,-0.0065772727017371,-0.0011299764035951692,LightGBM
2023-06-22,5,-0.0065772727017371,-4.79431571762768e-05,RandomForest
2023-06-22,5,-0.0065772727017371,0.0008283046190626919,XGBoost
2023-06-23,5,-0.0326958695010316,-0.0005617794849240051,LightGBM
2023-06-23,5,-0.0326958695010316,0.0008889320197983088,RandomForest
2023-06-23,5,-0.0326958695010316,-0.00011114607332274318,XGBoost
2023-06-26,5,-8.4444421637353e-05,0.0002882960790347114,LightGBM
2023-06-26,5,-8.4444421637353e-05,-0.0014900265290209303,RandomForest
2023-06-26,5,-8.4444421637353e-05,0.0011386943515390158,XGBoost
2023-06-27,5,0.0156342561744315,0.0021477924708393895,LightGBM
2023-06-27,5,0.0156342561744315,0.005030466365687979,RandomForest
2023-06-27,5,0.0156342561744315,0.0011386943515390158,XGBoost
2023-06-28,5,-0.00898657077034,0.0034391026917122013,LightGBM
2023-06-28,5,-0.00898657077034,0.005135629050145657,RandomForest
2023-06-28,5,-0.00898657077034,0.0010953464079648256,XGBoost
2023-06-29,5,0.0050378191420732,0.0005802076693066178,LightGBM
2023-06-29,5,0.0050378191420732,4.80349579285525e-05,RandomForest
2023-06-29,5,0.0050378191420732,-3.9801059756428e-05,XGBoost
2023-06-30,5,0.0016709197983544,0.0004638944000272347,LightGBM
2023-06-30,5,0.0016709197983544,0.0029464502913853106,RandomForest
2023-06-30,5,0.0016709197983544,0.0004721611039713025,XGBoost
2023-07-03,6,0.0154295362605803,-0.0010133491334150691,LightGBM
2023-07-03,6,0.0154295362605803,0.006480426391301546,RandomForest
2023-07-03,6,0.0154295362605803,0.005353093147277832,XGBoost
2023-07-05,6,-0.0134702819681877,-0.0024008633935453656,LightGBM
2023-07-05,6,-0.0134702819681877,-0.002090434025286527,RandomForest
2023-07-05,6,-0.0134702819681877,-0.0018186925444751978,XGBoost
2023-07-06,6,-0.0052451839999998,-0.0010983424033534988,LightGBM
2023-07-06,6,-0.0052451839999998,-0.0005240203906479279,RandomForest
2023-07-06,6,-0.0052451839999998,-0.0003945255884900689,XGBoost
2023-07-07,6,-0.0253598973277048,0.0014480215636254899,LightGBM
2023-07-07,6,-0.0253598973277048,0.004437302479447654,RandomForest
2023-07-07,6,-0.0253598973277048,0.002138178562745452,XGBoost
2023-07-10,6,0.0059253248789314,0.0005277334180809268,LightGBM
2023-07-10,6,0.0059253248789314,0.002079829355242471,RandomForest
2023-07-10,6,0.0059253248789314,0.00305244536139071,XGBoost
2023-07-11,6,0.0152808295965596,-0.0001530423508477503,LightGBM
2023-07-11,6,0.0152808295965596,0.0030198427249524123,RandomForest
2023-07-11,6,0.0152808295965596,0.001941827591508627,XGBoost
2023-07-12,6,0.0471706192581904,0.0012575698023301702,LightGBM
2023-07-12,6,0.0471706192581904,0.0011215334839119304,RandomForest
2023-07-12,6,0.0471706192581904,-0.0012737042270600796,XGBoost
2023-07-13,6,0.0070659783677786,0.00023725633450066106,LightGBM
2023-07-13,6,0.0070659783677786,0.0005310069664110966,RandomForest
2023-07-13,6,0.0070659783677786,0.0017047489527612925,XGBoost
2023-07-14,6,-0.0061394578117751,0.0007969466555366501,LightGBM
2023-07-14,6,-0.0061394578117751,-0.0025790007313377787,RandomForest
2023-07-14,6,-0.0061394578117751,0.0014484738931059837,XGBoost
2023-07-17,6,-0.0071400366671533,-0.0009096937655012807,LightGBM
2023-07-17,6,-0.0071400366671533,0.002013022756693191,RandomForest
2023-07-17,6,-0.0071400366671533,0.0031295386143028736,XGBoost
2023-07-18,6,-0.0139786008827549,0.0005298870939448556,LightGBM
2023-07-18,6,-0.0139786008827549,0.002510057482795494,RandomForest
2023-07-18,6,-0.0139786008827549,0.0008479086100123823,XGBoost
2023-07-19,6,-0.0231910131611357,0.0018498992672692262,LightGBM
2023-07-19,6,-0.0231910131611357,0.002854398847378229,RandomForest
2023-07-19,6,-0.0231910131611357,0.002171462867408991,XGBoost
2023-07-20,6,0.0068792563278468,0.0013060902059723353,LightGBM
2023-07-20,6,0.0068792563278468,0.0039045375417113472,RandomForest
2023-07-20,6,0.0068792563278468,0.004285420291125774,XGBoost
2023-07-21,6,0.0125812672945591,-5.4647666039295446e-05,LightGBM
2023-07-21,6,0.0125812672945591,0.0020701236934537346,RandomForest
2023-07-21,6,0.0125812672945591,0.0036196941509842873,XGBoost
2023-07-24,6,0.0055952895328299,-0.0003812631504148142,LightGBM
2023-07-24,6,0.0055952895328299,-0.0006678129841374664,RandomForest
2023-07-24,6,0.0055952895328299,-0.001409940654411912,XGBoost
2023-07-25,6,0.0577694173555765,0.0005862884021159368,LightGBM
2023-07-25,6,0.0577694173555765,0.0013029702708263532,RandomForest
2023-07-25,6,0.0577694173555765,-0.0012340809917077422,XGBoost
2023-07-26,6,0.0010054341491771,0.002522152986253952,LightGBM
2023-07-26,6,0.0010054341491771,0.004859326383617481,RandomForest
2023-07-26,6,0.0010054341491771,0.0018584586214274168,XGBoost
2023-07-27,6,0.0245751275846934,0.0027520877376113247,LightGBM
2023-07-27,6,0.0245751275846934,0.004856001571219718,RandomForest
2023-07-27,6,0.0245751275846934,0.0013616492506116629,XGBoost
2023-07-28,6,0.0010560548633662,0.003204863308686218,LightGBM
2023-07-28,6,0.0010560548633662,0.0023706830655512083,RandomForest
2023-07-28,6,0.0010560548633662,0.001748277572914958,XGBoost
2023-07-31,6,-0.0088154220828865,-0.0015867059795546098,LightGBM
2023-07-31,6,-0.0088154220828865,-9.421467675807986e-05,RandomForest
2023-07-31,6,-0.0088154220828865,-7.855052535887808e-05,XGBoost
2023-08-01,7,-0.0240973908945959,0.0006428252191515694,LightGBM
2023-08-01,7,-0.0240973908945959,0.00045250721726413674,RandomForest
2023-08-01,7,-0.0240973908945959,-0.0022118526976555586,XGBoost
2023-08-02,7,0.000545242101025,0.0004523339940835531,LightGBM
2023-08-02,7,0.000545242101025,0.000716782683218251,RandomForest
2023-08-02,7,0.000545242101025,-0.0016289874911308289,XGBoost
2023-08-03,7,-0.0026470465729868,0.0004523339940835531,LightGBM
2023-08-03,7,-0.0026470465729868,0.0014232976078522204,RandomForest
2023-08-03,7,-0.0026470465729868,0.0025491509586572647,XGBoost
2023-08-04,7,0.026695649126782,0.0011004341488492476,LightGBM
2023-08-04,7,0.026695649126782,0.002464348010754765,RandomForest
2023-08-04,7,0.026695649126782,0.005179922096431255,XGBoost
2023-08-07,7,-0.0009880416915488,0.0009099429237812314,LightGBM
2023-08-07,7,-0.0009880416915488,0.0037625959759750795,RandomForest
2023-08-07,7,-0.0009880416915488,0.004126653075218201,XGBoost
2023-08-08,7,-0.0132420654430273,-2.1453428582391147e-05,LightGBM
2023-08-08,7,-0.0132420654430273,-0.0009905275803942955,RandomForest
2023-08-08,7,-0.0132420654430273,-0.0009079064475372434,XGBoost
2023-08-09,7,0.0002314530460976,0.0005979278591819599,LightGBM
2023-08-09,7,0.0002314530460976,0.0011635517488333064,RandomForest
2023-08-09,7,0.0002314530460976,0.002292672172188759,XGBoost
2023-08-10,7,-0.0010026520847055,0.0008189917233214392,LightGBM
2023-08-10,7,-0.0010026520847055,0.004012890445160609,RandomForest
2023-08-10,7,-0.0010026520847055,0.007657525595277548,XGBoost
2023-08-11,7,0.0136617630829805,0.0005979278591819599,LightGBM
2023-08-11,7,0.0136617630829805,0.0025101203432998827,RandomForest
2023-08-11,7,0.0136617630829805,0.0038342569023370743,XGBoost
2023-08-14,7,-0.011802207836297,0.0004486750717519182,LightGBM
2023-08-14,7,-0.011802207836297,-0.0006416156562207271,RandomForest
