date,fold_id,y_true,ensemble_A,ensemble_B
2023-03-21,2,-0.0147730829194188,-0.0048934464118708,0.0004127372715932334
2023-03-22,2,0.0215730164200067,-0.00464495066946425,-0.0007417083058195666
2023-03-23,2,-0.0015149875544011,-0.0044273761878447495,-0.0006257479350703334
2023-03-24,2,-0.0282626990228891,-0.0043647811321733,-0.0014317786553874334
2023-03-27,2,-0.0139567125588655,-0.003965539928459,-0.0007763416312324666
2023-03-28,2,0.0035632930230349,-0.00288029089963115,0.00032054112913706663
2023-03-29,2,-0.0049314121715724,-0.00157020863073,-0.0003188327148867333
2023-03-30,2,0.0281495470553636,-0.0017933447884587,-0.0007947441772557334
2023-03-31,2,0.0060735247097909,-0.0022973200082112,0.00018257680737103328
2023-04-03,3,0.0034495184663683,-0.0005725289441307153,-0.0015999736497178804
2023-04-04,3,-0.0023872987367212,-0.00137978178459735,-0.003138843690976452
2023-04-05,3,0.0378098301589489,-0.00125777570425115,-0.002404505115312792
2023-04-06,3,-0.0182622149586677,-0.00103067181332595,-0.0023956173487628234
2023-04-10,3,-0.0102406479418277,-0.0004140882263328,-0.002299185687055148
2023-04-11,3,-0.0067394222132861,-0.00086349674028135,-0.002080668113194388
2023-04-12,3,0.026662953197956,-0.0009102719733826499,-0.001508341908144431
2023-04-13,3,0.0134040564298629,-0.00109192103623925,-0.002162103774025989
2023-04-14,3,-0.0266373194754123,-0.0009368102867224,-0.002058384746002628
2023-04-17,3,-0.0138719268143177,-0.00105766151908575,-0.0017794934101402337
2023-04-18,3,-0.003062090370804,-0.0009161814254967,-0.0008165908511727963
2023-04-19,3,0.0106544969603419,-0.00070840966797995,-0.001354603290868262
2023-04-20,3,0.0011398051865398,-0.00064119630038325,-0.0019250014641632297
2023-04-21,3,0.0053125973790884,-0.0009296568759986,-0.002198407116035575
2023-04-24,3,-0.0200057458132505,-0.0007809267589967499,-0.0017902416099483374
2023-04-25,3,-0.0013481375062838,-0.000410641990376,-0.001290613707775841
2023-04-26,3,0.037412192672491,-9.428677957299997e-05,-0.0008781258948147101
2023-04-27,3,-0.0023237594868987,-0.00015252377484574996,-0.0011028726585208919
2023-04-28,3,-0.0013043048093095,0.00029817441696759994,-0.0018098880148802582
2023-05-01,4,-0.0175371374934911,0.0010059750237704501,4.829443059859998e-05
2023-05-02,4,0.0008544642478227,0.0017475015999413998,0.0005754705828924666
2023-05-03,4,-0.0068303886801004,0.00273924526711065,0.0009828812132278333
2023-05-04,4,0.0084055932238698,0.0006458047248232999,0.00025750102940946666
2023-05-05,4,0.020839475095272,0.0008375961167991501,-0.0005178720457479667
2023-05-08,4,-0.0038973011542111,0.00020753197194315004,-0.0002730691339820667
2023-05-09,4,0.0409874990582466,0.00088194148887885,-9.287854967020006e-05
2023-05-10,4,0.0431319624185562,0.00153477865721955,0.0008573318239844333
2023-05-11,4,0.0080637754872441,0.0017655201372215096,0.0004114395317931666
2023-05-12,4,-0.0085099088028073,0.00195658151976685,0.0004990568074087
2023-05-15,4,0.0257489122450351,0.00206802031941635,0.0007065297395456332
2023-05-16,4,0.011128744110465,0.001649343954945,7.657178988033341e-06
2023-05-17,4,0.0164681021124124,0.00319278989080055,0.0011868526344187
2023-05-18,4,-0.0005698785535059,0.0026150088294137,0.0011524435831233666
2023-05-19,4,0.0186541583389043,0.0024607020259986,0.00044495522161013337
2023-05-22,4,-0.0199119858443737,0.0011061870761261,0.0007951591299691002
2023-05-23,4,-0.0135443937033414,0.0027743855224917,0.0012122090750684002
2023-05-24,4,0.0213399603962898,0.0014405207362438001,0.000405265231772
2023-05-25,4,0.0091512380167841,0.0019508926696800001,0.0006771276239305332
2023-05-26,4,-0.0075434288010001,0.00269332270477255,0.0006860181650456728
2023-05-30,4,-0.0064689358696341,0.0017769158509758501,0.0003926183174674667
2023-05-31,4,0.006917898543179,0.0020846215333486,0.0012299582595005332
2023-06-01,5,0.0076785902492702,0.00279178048859585,0.0013874242819534666
2023-06-02,5,0.0107484767213463,0.00213842722541535,0.0011825500405393
2023-06-05,5,0.0103165311738848,-0.00028421703994604996,0.0006239036059317333
2023-06-06,5,-0.0377817042171955,0.00147789798634215,0.0010095049704734668
2023-06-07,5,-0.0029387711547315,-0.00011594881845594998,0.0005879808256091666
2023-06-08,5,0.0007368582300841,0.0012282731195921,0.0010975825134664334
2023-06-09,5,0.0115355281159281,0.00200549912930525,0.0010464084043633
2023-06-12,5,0.0015367864398285,0.0002050155656913499,0.00036946348639806435
2023-06-13,5,-0.0012920162407681,0.00017454104567585,9.380824243029999e-05
2023-06-14,5,0.0114820767194032,0.0001434756333863501,0.0003125613632922667
2023-06-15,5,-0.012470961548388,0.0021335284388528,0.0008965658101563002
2023-06-16,5,-0.0034809787757694,0.0019025203579714,0.0008161294196420999
2023-06-20,5,-0.0207148566842079,0.0012254446042583998,0.0009570057166759386
2023-06-21,5,0.0215677749365568,0.0008819303239060499,0.0008487605761425999
2023-06-22,5,-0.0065772728994488,0.0004305446405553999,0.0007818951259347387
2023-06-23,5,-0.0326958708465099,0.001022910988504,0.0004487886180868362
2023-06-26,5,-8.444442210020497e-05,0.0017578646343922,0.0008552015933673999
2023-06-27,5,0.0156342554837465,0.0032349920855893003,0.0008491744277610668
2023-06-28,5,-0.0089865708723664,0.0041572849252831,0.0008194836118491188
2023-06-29,5,0.0050378190353512,0.0027930323226098,0.00048491354876505527
2023-06-30,5,0.0016709198243916,0.0025996076032652,0.0004977142671123
2023-07-03,6,0.0154295358806848,-0.0005292648434926948,0.0014316952923157666
2023-07-05,6,-0.0134702818468213,-0.00132931885396135,-0.0009183066625458
2023-07-06,6,-0.0052451840601861,-0.0009677205470172499,-0.0004277713208769667
2023-07-07,6,-0.0253598969429731,-0.00024112916322495002,0.00041000104586899996
2023-07-10,6,0.0059253247454762,-0.000995388979597,0.0008989383932202999
2023-07-11,6,0.0152808297425508,-0.0011961599685942998,0.0004901428862164334
2023-07-12,6,0.0471706204116344,-0.00082861909486295,-0.0006477002946970333
2023-07-13,6,0.0070659783668816,-0.0015458760087554001,0.00020998133307630006
2023-07-14,6,-0.0061394576914608,-0.0018228376491244002,6.011809455229799e-05
2023-07-17,6,-0.0071400366723537,-0.00262018304460245,0.0008162638599362999
2023-07-18,6,-0.0139786005020141,-0.00124659019766075,0.0001734321898159667
2023-07-19,6,-0.0231910124421119,-0.00019273640892750004,0.0006874732595557666
2023-07-20,6,0.006879256106913,3.021987158304993e-05,0.0012277502100914333
2023-07-21,6,0.0125812673941254,-4.722360619826985e-05,0.0008692523212327001
2023-07-24,6,0.0055952896364033,7.417413729689999e-05,-0.0007123953934448334
2023-07-25,6,0.0577694177627563,0.0006265277058249,-0.0004942076823984333
2023-07-26,6,0.001005434198305,0.001271828641354716,0.0003864261864995001
2023-07-27,6,0.0245751272886991,0.0010143121272283,0.00034732728575663334
2023-07-28,6,0.0010560548398643,0.0010097797027507,0.0004522754267478667
2023-07-31,6,-0.0088154217228293,-0.0015631844627850499,-4.252899573959271e-05
2023-08-01,7,-0.0240973904728889,0.00042102348156035,-0.0015345364032933663
2023-08-02,7,0.0005452421028167,0.001879104612332,0.003788712744911467
2023-08-03,7,-0.0026470464654266,0.004708242103394301,0.002912804717197967
2023-08-04,7,0.0266956482082605,0.006970876907080949,0.0070057446137070335
2023-08-07,7,-0.000988041749224,0.0078948064589485,0.006417235980431201
2023-08-08,7,-0.0132420659065246,0.007202056030027004,0.004069149144925134
2023-08-09,7,0.000231453042943,0.0063237427501652,0.0052028521895408
2023-08-10,7,-0.0010026521049439,0.0047720375782065,0.005178573541343167
2023-08-11,7,0.0136617626994848,0.00336074836092925,0.0013316382343570334
2023-08-14,7,-0.0118022076785564,0.00213223238937845,0.0011437866681566335
2023-08-15,7,-0.0083218803629279,0.0017925871954886999,0.002667125741330233
2023-08-16,7,0.0094792488962411,0.00222482999229135,0.0065069044940173
2023-08-17,7,-0.018934603780508,0.0024969999989681,0.003745868646850133
2023-08-18,7,0.0071394303813576,0.00230375552037335,0.006686754059046433
2023-08-21,7,0.0055308723822236,0.00247731036878505,0.0046027787805845
2023-08-22,7,0.0254880059510469,0.0025520143983542003,0.0023513436705494667
2023-08-23,7,-0.0195660945028066,0.00206824138346675,7.922113096963327e-05
2023-08-24,7,0.0007702438742853,0.0011058580911012,0.0006845754396636
2023-08-25,7,0.0087001826614141,0.0015624783815428,0.002843361192693333
2023-08-28,7,0.0271739084273576,0.0024526913977122,0.0028571883449330666
2023-08-29,7,0.0097345551475882,0.0020285150078086,0.002502630464732666
2023-08-30,7,0.0021342455875128,0.00194981393921735,0.0064920820683860994
2023-08-31,7,-0.0037451246753335,0.0018361167377686002,0.0052738124892736
2023-09-01,8,0.0008107485482469,0.00527673382500475,0.00038881780346856665
2023-09-05,8,-0.0096487440168857,0.00168147790712945,0.0009617361744554999
2023-09-06,8,0.005949652288109,0.00257984423940815,0.000639567268081
2023-09-07,8,0.0082803629338741,0.0038066364373829003,0.0006702450336888234
2023-09-08,8,0.003959632012993,0.0030267344857085,0.0005227304451788333
2023-09-11,8,-0.0115396548062562,0.0014574390014339355,0.0011259657718861668
2023-09-12,8,0.0101227657869458,0.00115759084302965,0.0012106317832755334
2023-09-13,8,0.0101675167679786,0.00195546872452725,0.0010799028289814332
2023-09-14,8,-0.0050688814371824,0.0011519228831178,0.0008645778483089666
2023-09-15,8,0.0058951876126229,0.00046640542966734996,0.0010457801205726333
2023-09-18,8,-0.0012300598900765,0.0015719988504855,0.0009176629440237667
2023-09-19,8,-0.0311503335833549,0.0006598439687399,0.00048037631980453336
2023-09-20,8,-0.0246746279299259,-0.0020369299409758,0.00034949982849258717
2023-09-21,8,-0.001456671510823,0.0040312919654337,0.0007850878561536
2023-09-22,8,0.0066027687862515,0.00405035151761385,0.0008782350729840152
2023-09-25,8,-0.0193730276077985,0.0028071582429441497,0.0006792847804414655
2023-09-26,8,0.0153223006054759,0.00016120296326655,0.00041634057803696667
2023-09-27,8,0.0135590806603431,0.0025238789109840497,0.0008956186162928334
2023-09-28,8,-0.0109591586515307,0.00038141663716244995,0.0010185236654554333
2023-09-29,8,0.0252941567450761,0.0007250601842633914,0.0007052738122486334
2023-10-02,9,-0.0129684498533606,-0.0011348097292914999,-1.7862689370866668e-05
2023-10-03,9,0.0212187357246875,-0.0015916807284787002,-7.138513804723328e-05
2023-10-04,9,-0.0012570730177685,-0.00172540798287845,4.185926324380338e-05
2023-10-05,9,0.0185828637331724,-0.0020267823684032497,-2.2676695759099976e-05
2023-10-06,9,0.0061054923571646,-0.0016716175425865502,0.00011358736082913335
2023-10-09,9,-0.0026008875574916,-0.00126686670325315,9.672498951353336e-05
2023-10-10,9,0.0180357601493597,-0.0005971871685982499,8.12729898219222e-05
2023-10-11,9,-0.0112416194751858,-0.0002071407062149501,0.00032963221504663334
2023-10-12,9,-0.0115850456058979,0.0002374123877697499,2.222515953084339e-05
2023-10-13,9,0.0126674976199865,0.00038271730839524286,0.0002378056524321
2023-10-16,9,0.0044570458121597,0.00134156753568355,0.00013059816167996672
2023-10-17,9,-0.0125964693725109,0.0012741645941507,0.00021866004681213335
2023-10-18,9,-0.0015224750386551,0.001531848670248,0.00013339486516390002
2023-10-19,9,-0.0156077910214662,0.00154586155561505,4.75224417944798e-05
2023-10-20,9,0.0066371583379805,0.0012323520089290501,-0.00011941175519799999
2023-10-23,9,0.0169229768216609,0.0012973741258346,0.0003671085190338
2023-10-24,9,-0.0950939133763313,0.0012199712971157,3.798744486023661e-05
2023-10-25,9,-0.0265106484293937,0.0013497180364817,-0.00025938006971653184
2023-10-26,9,-0.0008996502147056,0.0011362812535769,-8.266419172266604e-06
2023-10-27,9,0.0187445003539323,0.00016861748256975003,-0.00025528079519666663
2023-10-30,9,-0.0030531988013535,-0.0002804144888333001,-0.00013289379421616669
2023-10-31,9,0.01910050958395,-0.00088002021863675,-0.0003448439529165333
2023-11-01,10,0.0082246167585253,0.0030753850631763,-0.00036469389063620007
2023-11-02,10,0.0126286568120121,0.0034719736607549496,-0.0007353936865304667
2023-11-03,10,0.008907675743103,0.0030129514617874,-0.0001948631640213667
2023-11-06,10,0.005527822766453,0.0026074432906298497,-0.00014473455181970006
2023-11-07,10,0.0066427714191377,0.0024558321183350998,-0.00010720341621590001
2023-11-08,10,-0.0121360067278146,0.00221060646783555,0.00017171648020543329
2023-11-09,10,0.0180436503142118,0.0019065566555782998,-0.00014484396281963332
2023-11-10,10,-0.0037711078766733,0.0019236334272263998,0.00014005702299373337
2023-11-13,10,0.0115831112489104,0.00205129261966725,5.8430402229199974e-05
2023-11-14,10,0.0074837319552898,0.00177804369950825,9.896792471406669e-05
2023-11-15,10,0.0171595402061939,0.00210920721125145,0.0003965803577254
2023-11-16,10,-0.0118308449164032,0.00179887146985055,0.00038752735902863335
2023-11-17,10,0.006947252433747,0.00178081553727675,0.00022631134682643333
2023-11-20,10,0.0052842814475297,0.001700625405189,0.0004798990751927001
2023-11-21,10,0.011097127571702,0.0017776769409412999,0.0002665078112234667
2023-11-22,10,-0.01299708802253,0.001413883562067,0.00041929124078399996
2023-11-24,10,-0.0020484898705035,0.0011316621832229,0.00035681175844120004
2023-11-27,10,0.005791229661554,0.0011756568195060999,0.0003025525559981667
2023-11-28,10,-0.0161079354584217,0.0009792299398832,0.00021765214235830002
2023-11-29,10,-0.0182236228138208,0.0011772298679139,0.00032801541965453337
2023-11-30,10,-0.005055361893028,0.0011526247329462,0.0001483598413566334
2023-12-01,11,-0.0196420028805732,-0.0009330032278531502,6.6785141825667e-05
2023-12-04,11,0.0133055308833718,-0.0037067344597219,0.004118752006130867
2023-12-05,11,-0.0074051208794116,0.00026834515767445,-0.0024929768405854663
2023-12-06,11,0.0531455725431442,-0.0027579248670653003,0.0023839898834315
2023-12-07,11,-0.014167889021337,-0.0032582795060840503,-0.00032854677798846665
2023-12-08,11,-0.0125934444367885,-0.00535556675029695,0.0020067591685801332
2023-12-11,11,-0.0057767280377447,-0.0014837141714648498,0.0019138608283052333
2023-12-12,11,0.0003772751369979,-0.0021921598925321,0.0018530570669099665
2023-12-13,11,-0.0047523146495223,0.00018367177851289981,0.0016001232046012667
2023-12-14,11,0.0050023440271615,2.719263262249876e-06,0.004211426828987833
2023-12-15,11,0.024132665246725,0.002790299594154,0.0020361352556694996
2023-12-18,11,0.0062591070309281,0.0041146007374075,0.004253499287490967
2023-12-19,11,0.0123673314228653,0.00201768393002725,0.0110923992857957
2023-12-20,11,0.0150354607030749,0.0026782750722631,0.0016869682682832997
2023-12-21,11,0.0076201441697776,0.0002662701954901422,0.0047066343249753005
2023-12-22,11,0.0002121012221323,-0.00040397960938178684,0.0007881267132082334
2023-12-26,11,-0.0081261433660984,-0.00140513674898665,0.0012682923891892
2023-12-27,11,-0.0009973382111638,-0.00155700474406995,-8.041372833149996e-05
2023-12-28,11,-0.0038510295562446,0.0008698558013483,0.0028329358513776996
2023-12-29,11,-0.0108810504898428,-0.00025019391688340005,-0.0001909166264037
2024-01-02,12,0.0054279388859868,0.0020880130131183,0.0006614023586735
2024-01-03,12,-0.0182117354124784,0.0009155799404129146,0.0027949603972956
2024-01-04,12,-0.0048391316086053,-0.001335292301338,-0.004630308549773567
2024-01-05,12,0.0229130759835243,-0.0016791461015055,0.0007430658248873999
2024-01-08,12,0.0151974624022841,0.00010112045491315002,0.0013089018951480185
2024-01-09,12,0.0094359433278441,-0.00362482423579545,-0.003351343873267333
2024-01-10,12,-0.0014056887011975,-0.0071631690707517,-0.008178445122515133
2024-01-11,12,0.0040116738528013,-0.0050472358471037,-0.006624887309347567
2024-01-12,12,-0.0011213972466066,-0.007006451552037,-0.0041602273316432665
2024-01-16,12,-0.0071583492681384,-0.008277225378819501,-0.007699126455311967
2024-01-17,12,0.0142076816409826,-0.004768572930337301,-0.004731280573954166
2024-01-18,12,0.0202120747417211,-0.00391435975356305,-4.8890360630999965e-05
2024-01-19,12,-0.0026642591692507,-0.00280973829501515,0.0008976444757232998
2024-01-22,12,0.0071921916678547,-0.0032826856595818497,0.001999816934888533
2024-01-23,12,0.0112892417237162,-0.0013382033162609001,0.0024973545223474333
2024-01-24,12,0.0213181767612695,-0.0032253440311133,0.0026483712911916
2024-01-25,12,0.0021071408409625,-0.00487269298665375,0.001958883677919667
2024-01-26,12,0.008673389442265,-0.0037527189483530002,-0.0016138597857207
2024-01-29,12,-0.0133541468530893,-0.0040173839580287,-0.0023387710098177
2024-01-30,12,-0.075003296136856,-0.00356171828345925,-0.0015619160840287668
2024-01-31,12,0.0075660003349184,-0.00320772520787785,-0.002998297585387841
2024-02-01,13,0.0086426371708512,0.0055944930719994,0.0021572969077775332
2024-02-02,13,0.0091302897781133,0.0072204637097962,0.002700965036638034
2024-02-05,13,0.0029233014211058,0.0033784547464290496,0.0020060451158011336
2024-02-06,13,0.0099929394200444,0.00687308731237265,0.002709047480796733
2024-02-07,13,0.0025425229687243,0.00585986584385085,0.002027494173186467
2024-02-08,13,0.0211772639304399,0.0043241269372217995,0.0018661779273922003
2024-02-09,13,-0.0098657235503196,0.0020080111842691,0.002821912135307933
2024-02-12,13,-0.0162000469863414,0.00211330921040455,0.0019942122356344668
2024-02-13,13,0.0055120643228292,0.0018389103679715998,0.0008778415697937333
2024-02-14,13,-0.0217214412987232,0.0031419936429833,0.0015098844887688667
2024-02-15,13,-0.0157595910131931,0.0044773440351159,0.0016801078648616336
2024-02-16,13,0.0042698848992586,0.00706788229817225,0.0025243930673847
2024-02-20,13,0.0101331435143947,0.00851076551446605,0.0027068492490797662
2024-02-21,13,0.0108033791184425,0.0092267228309046,0.004116875779194067
2024-02-22,13,-0.0009024495375342,0.00595884347014325,0.0027482853426286998
2024-02-23,13,-0.0443870574235916,0.00564144868783195,0.002366077232484967
2024-02-26,13,0.0095221605151891,0.0023281282221107,0.0016059104236773667
2024-02-27,13,-0.018001114949584,0.00350227476723585,0.0023224705752606
2024-02-28,13,0.0152516569942235,0.00146959850322665,0.0014639305882155668
2024-02-29,13,-0.0095334611833095,0.005061884424012951,0.001962496588627467
2024-03-01,14,-0.0276361238211393,0.0027458750004881,0.0011726732288176668
2024-03-04,14,-0.0050993296317756,0.00194379906379965,0.0009462939924560334
2024-03-05,14,-0.0095724426209926,0.0029166613470859503,0.0012771385178590668
2024-03-06,14,0.0226786378771066,0.00256446532621085,0.001432226233494767
2024-03-07,14,0.0076647312380373,0.003244749718734,0.0011916632065549335
2024-03-08,14,0.0166900940239429,0.0033864891747919504,0.0012646840186789669
2024-03-11,14,0.0060290256515145,0.00260949370057075,0.0012671756946171001
2024-03-12,14,0.0093140285462141,0.0030752830276641,0.0015325390268117335
2024-03-13,14,0.0236784387379884,0.0026785523755328,0.0011784841384117667
2024-03-14,14,-0.0134173491969704,0.0026591424786440504,0.0015930337443326667
2024-03-15,14,0.0460407920181751,0.0015860168896729,0.0012056874111294666
2024-03-18,14,-0.0044017252512276,0.0017121950188919502,0.0011266025733978667
2024-03-19,14,0.0116304736584424,0.00119901740484925,0.0011260480387136334
2024-03-20,14,-0.0076643005013465,0.0004701473369527544,0.0013161472743377
2024-03-21,14,0.0214769430458545,0.0014772846617974499,0.0011171629109109334
2024-03-22,14,-0.0046427128836512,0.00120744185289525,0.0016138804688428665
2024-03-25,14,0.003997956868261,0.00087970530365665,0.0007298245812610999
2024-03-26,14,0.0013273116201162,0.00024222040445764996,0.0012483902197951667
2024-03-27,14,0.0003978286986239,-0.0014903401129453498,0.0007617403850114666
2024-03-28,14,0.0302126687020063,-0.00054665025867385,0.0012782901758328
2024-04-01,15,-0.0059811486862599,0.00173383756556705,0.0033261751523240997
2024-04-02,15,0.0023291890975087,0.0015188283801896001,0.0035393622238188665
2024-04-03,15,-0.0283371545374393,0.0009090514249836177,0.0032033936198179666
2024-04-04,15,0.0130870155990123,0.00077781014626075,0.003305203979834867
2024-04-05,15,0.0154098700731992,0.0011929510152319,0.0031031454370046003
2024-04-08,15,0.0113014634698629,0.00127456852315425,0.0034700619677701995
2024-04-09,15,-0.0029377643950283,0.0013298642916341002,0.0032439499239747334
2024-04-10,15,0.0209428798407316,0.00129760834171595,0.0034145165700464994
2024-04-11,15,-0.0105387819930911,0.0012152087038119,0.003283517085947067
2024-04-12,15,-0.018195666372776,0.00101196390424355,0.0033554972615092663
2024-04-15,15,-0.0029704754706472,0.0008669227572825819,0.0032447444973513003
2024-04-16,15,0.0069300858303904,0.0007062434304131001,0.0031245688830191663
2024-04-17,15,0.003473333781585,0.0012527700491917,0.0034116291596243335
2024-04-18,15,-0.0123069509863853,0.00143240337276055,0.003248104165929033
2024-04-19,15,0.0142124192789196,0.00188188933317705,0.003216255572624467
2024-04-22,15,0.0126696480438113,0.0023791631907576502,0.0032696815129990005
2024-04-23,15,0.0054974043741822,0.0021613834184015003,0.003129317192360733
2024-04-24,15,-0.0196696035563945,0.0013476987221835,0.0031806892172122664
2024-04-25,15,0.1022436469793319,0.0014753184841682,0.0032895644350598003
2024-04-26,15,-0.0337307937443256,0.0015817723111601501,0.0032006368273868667
2024-04-29,15,-0.0202827751636505,0.0012333194936362001,0.0031390941003337
2024-04-30,15,0.0066346172243356,0.00243781831502895,0.003861464443616533
2024-05-01,16,0.0168437473475933,0.00445912011015185,0.001586273409581367
2024-05-02,16,0.0037209847941994,0.0048741112612083,0.002408226253464767
2024-05-03,16,0.0051424661651253,0.00445479740146515,0.0019431492934624
2024-05-06,16,0.0187386330217123,0.00476968987974825,0.0019769901409744666
2024-05-07,16,-0.0109196826815605,0.0044177924918693,0.0018772669524575
2024-05-08,16,0.0034243590198457,0.0037295314632378,0.0018197884395096998
2024-05-09,16,-0.0077077541500329,0.0030858649266464,0.0016184011474251333
2024-05-10,16,0.0029052589088678,0.0038526426961848,0.0016698093386366666
2024-05-13,16,0.0070948563516139,0.0007255119145680501,0.0012141553258212666
2024-05-14,16,0.0127392588183283,0.0016998757612834,0.002556161954998933
2024-05-15,16,0.0096804751083254,0.0024279061133050998,0.001707427999159867
2024-05-16,16,0.0107936328276991,0.0014289569322512002,0.0014705375457803001
2024-05-17,16,0.0048845838755369,0.0010959330496107,0.0018887736756975002
2024-05-20,16,0.0052566635422408,-0.00025893563632545214,0.001518996238398
2024-05-21,16,-0.0082654375582933,-0.00102613213458265,0.0007534437657643998
2024-05-22,16,-0.0160448979586362,-0.0011922069954427498,0.0018270538033296002
2024-05-23,16,0.0082973083481192,2.5884250581350047e-05,0.0017024038825183664
2024-05-24,16,0.0080576203763484,-0.00010607548820370003,0.0018839766271412002
2024-05-28,16,-0.0028345307800918,0.0002729079094834,0.0019750798043484
2024-05-29,16,-0.0215462632477283,-0.0005021262247624999,0.0005398831175019335
2024-05-30,16,0.0022659595124423,0.0005768739922046705,0.0016367402276955
2024-05-31,16,0.0038839830085635,0.0012995349567292498,0.0020455010235309
2024-06-03,17,0.0035804200451821,0.0004175011768231,0.0020198275645573333
2024-06-04,17,0.0093216691166162,0.0007403080183541501,0.0023842568431669997
2024-06-05,17,0.0075251562520861,0.00260210190475025,0.0028288230144728334
2024-06-06,17,-0.0128444423899054,0.00032097721824559576,0.0020252697480221
2024-06-07,17,0.0043038786388933,0.0002809645505283,0.0020572582337384
2024-06-10,17,0.0091993948444724,0.00124803874714885,0.002269272110424867
2024-06-11,17,0.0066244392655789,0.00064507461502235,0.0025090328417718
2024-06-12,17,-0.0147926919162273,-0.00182724240915535,0.0018705603433772334
2024-06-13,17,0.009305752813816,-0.001387863879540204,0.0022545796042928667
2024-06-14,17,0.0025454245042055,0.0016804205202652998,0.0027767677869026328
2024-06-17,17,-0.0121305081993341,0.0014460528455244501,0.0022072497910509002
2024-06-18,17,0.0069108000025153,0.0018110880940975498,0.002607712056487767
2024-06-20,17,0.0188882648944854,0.00340374872491295,0.0032429681159555335
2024-06-21,17,-0.0022824807092547,0.0010623166649503001,0.002296498006520133
2024-06-24,17,0.0268385801464319,0.00046645060263835,0.0022247893890986335
2024-06-25,17,-0.0008151779766194,0.0017520867992946,0.0022205183825765337
2024-06-26,17,0.0083206966519355,0.0012275345099939,0.0024950488004833004
2024-06-27,17,-0.0175827722996473,-0.00041499982599525455,0.0017848206528772333
2024-06-28,17,0.0046116583980619,0.0008559014488567999,0.0020870462370414997
2024-07-01,18,0.0122957387939095,0.0027961645457241,0.0017648118470484666
2024-07-02,18,0.0031310622580349,0.00117801355555125,0.0011066822723174998
2024-07-03,18,0.025723922997713,0.0025929502646062,0.0008445648709311999
2024-07-05,18,-0.0082372957840561,0.0013406351937726001,0.0008169481297954391
2024-07-08,18,-0.000264430331299,0.0044705612795467,0.002633788234864667
2024-07-09,18,0.0116412630304694,-0.001900704334997,-0.0008434640864530999
2024-07-10,18,-0.0293437838554382,8.884206972583279e-05,0.0006812341938105333
2024-07-11,18,-0.0026945169083774,-0.0003320439848318,0.00027287301296990003
2024-07-12,18,0.0078889047726988,0.0008331197607362999,0.0008386343251913668
2024-07-15,18,-0.0139924623072147,0.0031482763682544003,0.0015158043242990999
2024-07-16,18,-0.0157676711678504,0.00439833996984775,0.0017885720202078334
2024-07-17,18,-0.0183957647532224,0.0026122783324159004,0.001351682236418065
